Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO11,OUT013,5188.630371
NCM31,OUT049,2193.885742
FDV35,OUT019,404.9020996
FDF58,OUT017,1206.122803
NCE43,OUT049,2797.766602
FDA02,OUT035,2596.578125
DRL37,OUT010,0
FDR24,OUT018,805.5083618
FDW59,OUT049,1375.129639
FDS22,OUT049,677.7011108
FDW24,OUT017,790.2147827
FDU24,OUT035,1691.536621
FDA21,OUT027,5381.73877
FDH58,OUT027,3349.707275
FDW36,OUT018,1314.969727
FDI45,OUT027,5151.486328
FDU01,OUT018,2534.995605
FDF35,OUT027,2954.884277
FDU43,OUT019,464.5925598
FDE24,OUT019,450.2899475
FDK50,OUT049,2817.730469
FDG31,OUT045,1015.859802
FDC60,OUT045,1609.215332
FDL36,OUT013,1434.093628
FDP21,OUT013,3284.29834
FDW16,OUT045,1465.575195
FDX02,OUT017,4011.287598
FDQ58,OUT027,3795.126465
FDT51,OUT046,1646.108032
FDD59,OUT049,1402.835938
NCM42,OUT018,1333.066772
FDA57,OUT018,966.2433472
FDZ48,OUT035,1708.120972
FDE46,OUT045,2454.793701
NCZ30,OUT019,526.7821045
FDB56,OUT017,3202.412354
FDA25,OUT027,2641.653809
FDD20,OUT013,2186.534668
FDL25,OUT013,1458.692871
NCO18,OUT049,3029.406006
FDJ45,OUT017,709.6981201
FDR12,OUT035,2807.199463
NCF19,OUT010,0
FDK25,OUT046,2943.488281
NCR17,OUT046,1923.671509
FDC52,OUT046,2402.799805
NCA54,OUT017,3160.70459
FDR45,OUT010,594.2246094
NCM19,OUT049,2245.375732
FDF39,OUT027,5926.661621
FDX23,OUT049,1478.82373
FDD58,OUT027,2908.468506
FDX28,OUT013,1819.151855
NCD31,OUT013,2629.38501
FDU57,OUT018,2333.667969
FDI27,OUT046,815.0123901
NCM42,OUT046,1715.90979
FDD32,OUT027,2147.84375
FDI34,OUT013,3936.094971
NCM29,OUT049,2077.041504
FDG46,OUT018,1635.030273
DRC01,OUT010,0
FDB15,OUT027,5735.515137
NCA17,OUT027,3143.889893
FDF10,OUT046,2400.026611
FDR26,OUT027,4254.548828
FDI02,OUT049,1719.104004
NCM54,OUT010,372.2151489
FDF14,OUT013,2482.344971
FDJ33,OUT010,301.8457642
FDM20,OUT035,4406.188477
FDC03,OUT027,5589.770996
NCX05,OUT046,1831.230713
NCM41,OUT027,2763.429688
NCU29,OUT010,253.8353424
FDQ59,OUT017,1246.762817
FDH46,OUT010,216.8772583
FDH09,OUT013,685.3994141
NCD06,OUT045,691.00177
FDC15,OUT035,2551.606934
DRD37,OUT027,1135.893555
FDT28,OUT027,3363.975098
FDR28,OUT027,4572.190918
FDT38,OUT017,1330.094604
FDV34,OUT027,2292.071289
FDY52,OUT035,895.0786133
FDB34,OUT013,1351.439697
DRL23,OUT018,1453.588257
DRB24,OUT046,2288.556152
FDJ50,OUT046,932.8599854
FDQ49,OUT035,2580.719971
FDP20,OUT035,2008.116821
FDV19,OUT027,4024.081299
NCR54,OUT045,2829.150391
FDO09,OUT010,536.4345703
FDS57,OUT018,1781.31604
FDN10,OUT049,1822.958496
FDV23,OUT049,2082.054443
FDY28,OUT049,3575.287598
DRG51,OUT013,2606.227539
FDD45,OUT019,194.380722
NCL18,OUT027,4438.932129
NCM29,OUT013,2171.448242
FDF17,OUT027,4816.01416
FDE22,OUT017,2766.256348
FDQ22,OUT017,685.0003052
FDS01,OUT013,3027.394531
FDW35,OUT027,1220.717773
FDJ33,OUT046,2022.891968
NCF54,OUT035,3067.96167
FDE09,OUT013,1733.522217
NCE06,OUT045,2274.133057
DRH49,OUT049,1172.250488
FDY43,OUT045,2727.489014
NCT05,OUT017,4032.562256
FDZ34,OUT045,3088.77832
FDL38,OUT017,1764.894897
FDZ31,OUT017,3354.866455
FDR14,OUT035,940.1323853
NCN54,OUT049,1275.61499
NCC42,OUT027,3279.522461
FDK08,OUT017,1499.275391
FDP59,OUT013,1391.412964
FDV22,OUT035,3090.68335
FDD33,OUT035,3570.366211
DRE60,OUT027,6417.508301
FDK52,OUT046,3304.39917
FDA02,OUT017,2616.369873
FDM56,OUT049,1639.642822
FDE57,OUT035,2150.217529
FDM32,OUT045,1264.557251
NCQ30,OUT027,2944.224854
FDQ27,OUT027,2901.204834
FDT60,OUT027,3141.802002
FDU43,OUT049,3566.168457
NCO55,OUT035,1719.858521
FDG02,OUT045,2420.234619
FDJ28,OUT013,3205.051758
FDP40,OUT045,1903.465454
FDJ38,OUT045,3297.313965
NCC54,OUT017,3750.10791
NCZ41,OUT046,1900.287109
FDK38,OUT019,420.171814
FDU52,OUT013,2175.537109
FDC40,OUT046,1234.672852
NCR30,OUT017,1195.153931
NCN18,OUT017,1867.167725
FDB50,OUT035,1215.973511
FDG04,OUT013,3044.531006
FDR26,OUT035,2483.471924
NCT17,OUT018,2952.692383
FDX35,OUT027,5495.974121
FDS12,OUT046,2141.20459
NCZ29,OUT027,3061.084229
FDB38,OUT010,486.2279053
FDP12,OUT013,620.0071411
FDP22,OUT046,871.7129517
FDS26,OUT018,4086.044678
FDR52,OUT046,2966.317871
DRJ13,OUT046,2808.134033
FDU48,OUT027,3111.075439
FDE29,OUT035,1003.748718
NCT29,OUT049,1937.771729
DRK37,OUT018,3205.675537
FDK55,OUT046,1251.996826
FDR07,OUT046,2581.802734
FDO21,OUT027,4156.559082
FDK46,OUT049,5094.030762
FDB12,OUT045,1545.985596
FDT31,OUT027,3327.317383
FDJ33,OUT045,1934.926025
FDC26,OUT027,3023.655273
NCQ02,OUT045,2798.607666
FDP08,OUT010,539.093689
FDB11,OUT027,5641.219238
FDV55,OUT013,2308.802979
FDW20,OUT049,1831.722778
NCJ18,OUT019,463.1867065
FDC41,OUT018,968.326355
FDE14,OUT027,2502.613525
FDG35,OUT013,2561.921875
FDF45,OUT035,1073.919067
FDS19,OUT027,2245.746826
FDS58,OUT019,354.2735596
FDA26,OUT017,3952.80127
FDM32,OUT049,1304.995117
FDL45,OUT046,2167.69043
FDZ55,OUT049,2503.619385
FDY37,OUT049,2262.464355
FDO46,OUT046,2842.19165
FDQ60,OUT046,2044.579468
FDA19,OUT018,1808.70166
FDL15,OUT046,2439.094482
FDM10,OUT018,2485.98999
NCL05,OUT017,672.5375366
DRK49,OUT010,66.15496063
NCE18,OUT027,5582.797363
FDG40,OUT049,669.0024414
DRI59,OUT045,3800.92334
FDK28,OUT035,4599.874512
NCD06,OUT019,66.48902893
FDO11,OUT019,1107.901611
FDK27,OUT046,2046.483154
FDT43,OUT027,1376.187134
FDD38,OUT018,1232.764648
FDA16,OUT049,3837.049316
FDL14,OUT027,3830.296631
NCM17,OUT049,730.1608887
FDD20,OUT045,2093.391357
FDA40,OUT045,1285.356079
FDL43,OUT045,1279.406128
FDV15,OUT045,1895.501099
FDE52,OUT046,1438.057495
NCL17,OUT010,856.5386963
NCJ31,OUT045,3289.644287
FDR60,OUT045,1179.057861
NCA18,OUT035,1785.897217
FDS21,OUT027,1542.868896
FDW09,OUT035,1358.696533
FDL26,OUT035,2629.393555
FDS47,OUT018,1197.490845
FDC39,OUT046,3318.16748
FDT51,OUT035,1707.185181
FDK40,OUT035,4155.977539
NCG19,OUT045,3473.914307
FDZ07,OUT046,1177.36438
FDF08,OUT027,2600.86084
FDO04,OUT013,808.9124146
FDK41,OUT018,1105.585693
FDP15,OUT049,5015.769531
NCD43,OUT018,1510.973022
NCP18,OUT013,2285.053467
FDZ51,OUT046,1812.709473
DRH13,OUT035,1531.748413
FDF38,OUT045,581.7755127
NCI43,OUT045,725.65979
FDM38,OUT027,1762.521851
FDS03,OUT013,1243.793335
DRJ47,OUT017,2820.753662
FDT50,OUT010,164.4925995
FDV02,OUT046,2909
NCG18,OUT017,1634.660645
FDW52,OUT046,2726.886475
FDS40,OUT035,696.2676392
FDN31,OUT017,3122.668701
FDA37,OUT045,1908.956055
FDA15,OUT046,4549.269043
FDL39,OUT046,2807.665039
FDJ53,OUT045,1936.807617
FDX22,OUT013,3833.239746
NCZ42,OUT045,3763.964844
FDD56,OUT027,4710.634766
FDD40,OUT017,3323.864502
FDS50,OUT013,3522.870117
NCN14,OUT013,3227.607422
FDT15,OUT013,3099.30542
NCS18,OUT027,2792.865967
NCO26,OUT010,317.4093323
FDF58,OUT018,766.7003784
NCB19,OUT013,1482.13855
FDH26,OUT017,2415.567383
DRB24,OUT027,3991.331543
FDA49,OUT018,1076.696777
FDB32,OUT045,1753.277222
FDI36,OUT017,3277.071045
NCA17,OUT010,352.0609741
FDH22,OUT013,2226.772949
NCM26,OUT018,2182.138672
FDT15,OUT027,5473.044922
FDB16,OUT018,1192.281616
NCP54,OUT027,3424.616455
FDJ36,OUT013,1771.271973
FDO28,OUT045,1794.500854
FDU09,OUT013,979.678894
FDF29,OUT017,2302.231934
FDY08,OUT013,1942.376831
DRJ59,OUT018,420.6755371
FDT23,OUT027,2468.135498
FDU15,OUT018,399.3149719
FDT47,OUT013,1897.033569
FDI53,OUT019,520.5037231
FDR59,OUT018,3393.001465
FDD53,OUT035,692.2073364
FDY51,OUT017,3463.962158
FDT04,OUT049,709.7351685
FDU51,OUT049,3044.633301
FDG14,OUT035,2523.958008
NCU06,OUT045,4703.608887
DRG25,OUT046,2981.44873
DRH49,OUT035,1301.99707
FDN15,OUT035,2372.991211
FDL43,OUT018,934.2960815
NCT18,OUT049,3533.386719
NCB31,OUT013,3522.088379
FDK57,OUT035,1859.62561
FDY04,OUT019,581.9771118
NCP54,OUT046,1971.41748
FDF41,OUT013,3794.564941
FDM01,OUT045,1646.889282
FDW03,OUT045,1962.868774
FDF28,OUT045,2027.793213
FDY37,OUT017,2410.164307
FDQ03,OUT017,4143.829102
FDP51,OUT027,3306.324463
FDJ40,OUT017,1713.658569
FDC32,OUT049,1430.99585
DRI49,OUT027,2284.450439
NCW54,OUT017,1019.423889
FDF09,OUT017,593.7330322
FDP45,OUT018,3590.432129
DRJ23,OUT018,3076.683838
FDS59,OUT017,1849.646851
FDY08,OUT046,2058.452881
FDX16,OUT049,2631.734619
FDY16,OUT018,2766.661621
FDK32,OUT035,2658.88623
FDQ22,OUT013,547.4983521
NCC31,OUT018,2209.275146
FDG58,OUT049,2521.977539
DRF48,OUT013,2809.049316
DRH36,OUT049,1228.838623
NCR30,OUT035,1155.276489
FDB03,OUT019,1073.922485
FDZ28,OUT027,2958.550537
FDR35,OUT017,3069.275146
DRD15,OUT027,5947.468262
FDJ33,OUT019,358.1212769
FDA56,OUT010,486.1959839
FDP56,OUT046,751.1281128
NCT30,OUT046,670.0921021
FDK15,OUT017,1694.307007
FDH44,OUT018,1856.148438
FDV01,OUT013,2363.293701
DRG03,OUT017,2728.724854
FDG50,OUT027,2614.983643
FDR16,OUT010,451.8728333
FDZ60,OUT046,1655.79126
DRG03,OUT045,2611.43335
FDS56,OUT018,4102.696777
FDU33,OUT045,786.4627686
DRD27,OUT035,1663.230835
FDW22,OUT046,3399.960938
DRA24,OUT045,2676.568359
FDF38,OUT049,590.3224487
FDX48,OUT013,2420.965576
FDS58,OUT018,2215.700195
FDC32,OUT046,1372.124878
NCQ29,OUT045,3327.29541
DRK39,OUT018,1084.994019
NCS38,OUT017,1950.791504
DRO47,OUT013,1700.975586
DRG27,OUT027,1091.960083
FDC57,OUT027,5090.09375
FDS55,OUT046,2376.838623
NCJ06,OUT018,1841.15625
FDO01,OUT019,279.6962585
NCM55,OUT045,2994.274658
FDC52,OUT049,2520.897949
FDQ15,OUT045,1302.125732
NCT30,OUT027,1413.097534
NCR42,OUT027,1133.27832
FDD28,OUT035,932.3622437
FDQ34,OUT049,1619.618286
FDZ12,OUT027,3405.552246
DRE13,OUT019,158.9196625
NCN07,OUT019,311.5099182
FDM28,OUT035,3156.926514
FDI10,OUT017,2980.560303
FDQ25,OUT013,2563.75
FDA38,OUT010,573.0187988
DRI13,OUT049,3607.062988
FDY20,OUT027,2807.88916
NCZ53,OUT035,3444.354248
NCM31,OUT013,2709.792236
DRB01,OUT017,3178.610596
DRF37,OUT046,3680.466797
NCF42,OUT049,2753.893066
FDF16,OUT018,1968.446167
FDB41,OUT013,725.87323
FDR34,OUT013,4327.149414
FDR15,OUT018,2152.364014
NCV42,OUT019,255.5449982
FDW51,OUT035,3589.915771
FDU36,OUT017,1601.300415
FDX60,OUT049,1581.979004
FDY03,OUT035,1906.912964
FDW55,OUT045,3447.474121
FDT01,OUT010,850.4880371
FDG58,OUT013,2270.741211
FDK21,OUT017,4472.916016
NCS41,OUT019,581.2980957
FDS10,OUT045,2923.179443
NCT53,OUT046,2350.602783
FDJ28,OUT018,2650.541016
FDX44,OUT045,1332.783081
FDT20,OUT018,478.9713745
FDO44,OUT017,1576.631714
NCX17,OUT049,3495.460449
FDY01,OUT017,2013.188477
FDJ12,OUT027,5932.435547
DRK35,OUT018,535.3481445
FDD47,OUT019,530.4992676
NCM53,OUT035,1789.601929
FDO45,OUT013,1108.272095
NCM42,OUT010,240.9031982
FDE04,OUT046,2921.49707
NCI30,OUT027,5469.358887
FDZ19,OUT013,3155.973633
FDW57,OUT013,3169.862793
FDA25,OUT013,1677.291382
FDT22,OUT046,1067.255981
FDP51,OUT013,1928.042236
FDD48,OUT027,3082.104492
FDY39,OUT035,4058.399902
FDO48,OUT010,874.1610718
FDD23,OUT027,5154.216797
DRN35,OUT027,1003.084717
FDT01,OUT035,3477.053711
FDC20,OUT010,0
DRJ35,OUT035,1068.740967
FDB32,OUT046,1811.593506
FDL24,OUT046,3115.748779
NCV42,OUT035,1816.566162
FDZ46,OUT046,1877.999878
FDC15,OUT013,2447.072021
FDD08,OUT019,18.7473774
FDY50,OUT049,1306.418945
FDD36,OUT013,2071.279785
FDG57,OUT027,1497.783447
FDL21,OUT018,409.6174622
FDN16,OUT027,2943.275879
FDJ09,OUT027,1202.27417
FDS01,OUT010,515.5439453
FDV33,OUT017,4325.972656
DRE12,OUT017,1616.902832
FDR07,OUT013,1716.983765
FDP48,OUT010,674.3243408
NCB55,OUT035,897.0404663
FDQ08,OUT013,1075.37146
FDR34,OUT035,4518.71875
FDO33,OUT046,1778.147217
FDP13,OUT045,780.0085449
FDX12,OUT049,4154.481934
NCT06,OUT049,3001.141602
FDR16,OUT019,442.5853577
FDE36,OUT046,3122.007813
FDZ36,OUT049,3063.391357
FDV13,OUT045,1328.736084
NCZ17,OUT035,760.6763306
FDU56,OUT045,3396.516113
FDM09,OUT035,2922.359375
FDV02,OUT017,3208.008545
FDS34,OUT018,1518.494385
FDA11,OUT049,1508.955444
FDP09,OUT017,4610.664063
FDB29,OUT027,2972.663574
FDT19,OUT017,2964.530518
DRH15,OUT017,677.1333008
FDY38,OUT046,2909.619873
FDF14,OUT027,3594.572266
FDN48,OUT010,300.8908081
FDQ12,OUT013,4239.466309
NCJ43,OUT045,2710.281494
FDE17,OUT019,289.5220642
FDB05,OUT035,4250.108887
FDH10,OUT045,2302.51709
NCR06,OUT017,785.6442261
FDU32,OUT018,1727.092773
FDD56,OUT049,2951.225098
FDO36,OUT018,2400.539551
FDH16,OUT010,81.32658386
FDX10,OUT018,512.6205444
FDZ37,OUT017,1646.018555
FDU31,OUT010,548.65448
DRC49,OUT049,2140.912842
FDL15,OUT045,2503.078613
FDN32,OUT019,502.2727356
DRH59,OUT027,2072.972656
NCU29,OUT049,2415.631836
FDR37,OUT019,450.0936279
FDS14,OUT018,2452.118896
FDU02,OUT027,5805.189453
FDJ08,OUT035,3135.246582
NCZ06,OUT045,3503.224121
FDO31,OUT049,1408.367676
FDH31,OUT018,1169.603149
FDS58,OUT017,2897.359863
NCA53,OUT027,1497.598511
FDF50,OUT046,3129.650635
NCW42,OUT049,3582.542236
NCQ17,OUT045,2646.109863
FDK51,OUT018,3820.487305
NCW41,OUT010,527.8746338
NCR29,OUT017,930.9967041
FDB08,OUT019,419.8695068
FDA40,OUT027,2637.45752
FDL14,OUT018,2363.044189
FDB47,OUT046,3392.60083
FDO03,OUT035,4278.859375
DRK13,OUT019,413.9862671
FDX13,OUT010,904.0772705
FDF52,OUT046,2986.695313
FDT11,OUT013,3048.780762
FDB08,OUT013,2446.418945
FDQ28,OUT018,2277.097412
FDD29,OUT045,4075.207275
NCQ29,OUT027,5850.222168
NCO02,OUT013,1109.667236
FDR56,OUT010,625.4539185
NCM54,OUT049,2186.804443
FDP51,OUT035,1988.76001
FDT38,OUT013,1179.147339
FDZ20,OUT018,3682.679443
FDJ53,OUT013,1949.794434
FDX13,OUT049,4301.680176
FDP58,OUT035,3821.52124
NCK31,OUT019,9.139028549
FDA35,OUT018,1568.840698
FDV37,OUT018,2775.236572
NCO07,OUT027,4098.524902
FDA20,OUT045,2946.33667
FDZ59,OUT035,2699.976074
NCY17,OUT017,780.1192017
FDQ28,OUT035,2915.65332
FDV35,OUT017,2626.530273
FDQ36,OUT013,684.3616333
FDD34,OUT018,2295.052979
FDK51,OUT045,5147.138184
FDV31,OUT035,2550.994385
FDR04,OUT035,1598.157593
FDR14,OUT049,791.6536865
DRC36,OUT010,591.0757446
FDE39,OUT019,387.4276123
FDP57,OUT049,1600.739014
FDE57,OUT046,2248.166748
NCN18,OUT046,1899.397827
NCQ05,OUT018,2223.675537
FDW47,OUT035,2080.943359
FDV46,OUT035,2272.908447
NCP29,OUT045,997.8818359
FDE09,OUT018,1577.897095
NCU06,OUT027,6341.351563
FDT19,OUT010,499.3811646
DRF15,OUT017,2323.192383
DRI51,OUT013,2562.665771
NCX54,OUT013,1716.558716
DRE01,OUT013,3966.904541
NCB07,OUT045,2883.558105
FDU50,OUT035,1761.170654
FDG40,OUT035,789.8407593
FDW10,OUT018,2816.008789
FDX51,OUT013,3278.798828
NCP17,OUT045,982.6712036
FDP21,OUT035,3570.501953
FDL04,OUT045,1492.593262
FDV23,OUT013,2027.649414
FDF24,OUT046,1243.920532
FDH56,OUT027,2706.228027
FDB51,OUT049,1033.638428
FDI58,OUT027,2857.179688
FDR20,OUT013,807.4057617
FDC51,OUT018,1736.532349
FDB16,OUT027,2302.40332
FDE40,OUT049,923.7642212
NCM17,OUT035,823.2484741
FDU56,OUT035,3280.376465
FDS32,OUT019,485.6868896
FDX02,OUT049,3943.969482
FDT39,OUT027,4043.520752
FDE35,OUT017,888.2496948
NCI42,OUT019,425.6830139
DRL23,OUT046,1634.916992
FDA10,OUT046,2140.890137
FDA11,OUT013,1481.186646
NCM06,OUT046,2466.101807
NCT05,OUT035,4047.279541
NCQ02,OUT010,470.2245483
NCY06,OUT049,2175.270264
FDY56,OUT035,4077.886475
FDL02,OUT035,1776.635864
NCI06,OUT035,2866.160645
FDQ14,OUT045,2505.712158
FDQ12,OUT017,4033.729736
FDP36,OUT046,964.1734619
FDK21,OUT027,6760.734375
FDO40,OUT045,2318.445313
NCK54,OUT019,389.2155151
FDY09,OUT018,2478.672852
NCW30,OUT049,4242.173828
NCC55,OUT027,1056.993408
FDE58,OUT018,1488.957031
FDR39,OUT013,3504.143555
FDU28,OUT049,3197.573975
FDH08,OUT017,3924.251709
FDG35,OUT045,2175.45874
FDG22,OUT049,696.7040405
FDC34,OUT035,2842.208984
FDP15,OUT018,3842.961914
FDK34,OUT010,657.3112793
FDU45,OUT035,1964.217529
FDQ04,OUT027,1162.35376
FDX22,OUT018,3297.446045
FDB45,OUT017,1540.996338
NCH43,OUT027,5277.82373
DRE60,OUT046,4038.624268
FDD17,OUT027,6845.852051
NCM54,OUT017,2174.49707
NCH55,OUT013,2081.901123
NCT06,OUT017,2734.435547
FDA48,OUT027,5463.125
FDY58,OUT027,6626.547363
FDO25,OUT045,3571.679932
FDN50,OUT045,1514.509644
FDH35,OUT035,2650.283447
FDK09,OUT045,3846.950195
FDO16,OUT013,1782.431152
FDW11,OUT045,1026.500122
FDU47,OUT027,3281.458252
NCQ42,OUT010,173.594635
FDK55,OUT027,2540.766602
FDN08,OUT049,1882.041504
FDT57,OUT045,3873.125977
FDJ12,OUT018,3320.223633
DRL59,OUT017,937.2677002
NCN53,OUT046,623.2894287
FDO51,OUT010,0
FDK56,OUT017,3007.574951
FDY12,OUT035,750.2841797
FDU15,OUT035,876.1026001
FDQ19,OUT046,3722.303711
DRF15,OUT045,2234.609131
DRE25,OUT019,228.7814789
FDK57,OUT018,1755.359741
FDD33,OUT010,817.9606323
FDR34,OUT027,5753.751465
FDU04,OUT045,2193.27124
FDE35,OUT019,97.06195831
NCD31,OUT035,3183.264893
FDJ56,OUT035,1674.659668
NCU53,OUT046,2396.684326
FDD39,OUT035,3631.016113
NCU17,OUT019,328.8704834
FDJ20,OUT046,1994.497681
NCW41,OUT018,2530.894531
FDL52,OUT035,696.8479004
FDS39,OUT035,2121.54248
DRJ47,OUT045,2518.869873
FDP13,OUT010,94.07730103
DRK39,OUT010,152.8184052
FDF28,OUT010,375.0687866
FDB09,OUT045,1907.504517
FDM51,OUT046,1371.359497
DRM49,OUT018,543.6851196
DRF23,OUT013,2478.390381
DRH01,OUT035,2928.543701
FDH12,OUT027,2943.45166
FDA28,OUT019,351.9593506
FDW37,OUT018,1245.560181
FDF02,OUT046,1642.412842
DRL37,OUT046,678.3504639
NCF43,OUT046,2019.377197
FDH08,OUT010,1134.124756
FDR34,OUT019,1083.42627
NCK19,OUT049,3368.859375
NCD55,OUT018,515.201355
FDT27,OUT049,3096.014404
FDQ57,OUT045,2286.740234
FDA47,OUT035,2637.485352
DRG15,OUT027,1749.738037
FDE05,OUT018,1955.839111
FDN46,OUT046,1876.626343
FDX27,OUT027,2400.157471
FDT51,OUT045,1582.574585
FDU33,OUT013,874.0258789
FDJ16,OUT027,1932.840454
FDD20,OUT019,488.7237854
FDT36,OUT049,648.8604126
DRF15,OUT027,3602.010254
FDN52,OUT010,55.99148178
FDC22,OUT027,5368.197754
FDX15,OUT045,2703.04126
FDT13,OUT013,3503.068848
FDU04,OUT017,2309.978516
FDU31,OUT019,510.3878784
FDW59,OUT027,2482.313232
NCO29,OUT046,2235.713135
FDL15,OUT035,2521.880615
FDI41,OUT049,2716.699707
FDQ48,OUT049,1755.018188
DRI39,OUT013,896.9506836
FDI08,OUT013,4303.45752
FDC21,OUT049,2311.375
FDF58,OUT035,1135.318726
FDS08,OUT010,495.7710876
FDE47,OUT045,1964.568848
NCP18,OUT019,421.3977661
NCR41,OUT013,1454.996948
FDA27,OUT013,3438.090332
FDA43,OUT035,3258.611328
FDA49,OUT045,1415.744629
NCE55,OUT018,2413.917969
DRM49,OUT027,1436.248535
FDF22,OUT027,5770.322754
FDQ15,OUT018,1390.910278
NCS54,OUT017,3339.810303
NCY05,OUT013,526.0599365
FDR45,OUT046,4101.363281
FDK57,OUT049,2133.071777
FDF41,OUT010,1042.676025
FDV21,OUT046,2032.855835
FDD51,OUT046,775.8595581
FDF33,OUT046,1702.884521
FDA38,OUT046,3700.540039
FDR56,OUT045,3012.464355
NCN41,OUT017,1987.086182
FDC60,OUT027,2863.432861
FDB47,OUT045,3313.218506
DRH01,OUT013,2783.334229
FDW08,OUT046,1646.2052
FDF38,OUT027,1141.279663
FDY32,OUT017,2573.652344
FDG34,OUT049,1586.740234
FDG47,OUT019,484.8773804
NCF18,OUT035,3075.077637
FDL39,OUT019,418.5746765
NCH55,OUT035,2100.862061
DRJ35,OUT049,981.3623047
FDS44,OUT035,4378.042969
DRE01,OUT018,3746.396484
FDY39,OUT013,3268.394043
FDY32,OUT018,2323.501465
FDR33,OUT027,2664.968506
NCP50,OUT049,1284.431274
FDZ47,OUT018,1200.636475
FDU57,OUT049,2487.009033
FDY44,OUT013,3376.140137
DRH59,OUT018,973.3755493
FDB03,OUT027,6053.82959
FDY46,OUT045,3071.226318
FDM39,OUT045,2566.512695
FDY36,OUT035,1319.481934
NCM55,OUT035,3376.153076
FDJ50,OUT010,0
DRL60,OUT013,2226.912842
NCJ54,OUT049,3755.348633
FDX59,OUT017,698.142395
FDI07,OUT013,3454.665283
DRF51,OUT010,10.76357841
FDM14,OUT017,1688.408447
FDP21,OUT045,3338.690918
FDE40,OUT035,1160.193359
FDE05,OUT035,2536.956299
FDM13,OUT027,3685.957764
FDC34,OUT027,4110.40625
NCI55,OUT018,1852.154785
NCE43,OUT018,2480.145508
FDW58,OUT018,1473.358032
FDG60,OUT045,4044.032715
FDV31,OUT017,2550.330811
FDR47,OUT013,3002.191895
FDM60,OUT019,0
NCF06,OUT018,2718.194336
NCN26,OUT027,2689.875
FDQ59,OUT049,1483.024536
FDF09,OUT046,643.4295654
NCS06,OUT017,3561.57251
FDT44,OUT046,1814.403442
FDI19,OUT017,3909.44458
FDT22,OUT017,1032.072998
NCF54,OUT027,4453.5625
DRG25,OUT045,3045.010254
FDB59,OUT017,3489.218018
FDQ37,OUT017,3041.324219
FDP56,OUT035,727.8256836
FDW44,OUT035,2716.444336
FDJ26,OUT010,495.9039612
FDU43,OUT018,2762.53125
FDW33,OUT045,1547.785156
NCX53,OUT027,3243.679932
FDN56,OUT010,509.7276306
DRF15,OUT049,2373.522949
FDO33,OUT017,1934.534668
FDZ39,OUT010,134.0041809
NCJ19,OUT017,1003.280945
FDU01,OUT035,3115.748535
FDT12,OUT035,3729.637207
NCM18,OUT018,1006.367188
FDP19,OUT017,2099.962402
NCR42,OUT049,588.2819824
FDN10,OUT046,1830.702637
FDG44,OUT017,847.7786865
FDQ10,OUT046,2922.301758
DRH13,OUT049,1403.812622
FDT52,OUT013,3899.559082
FDM56,OUT045,1632.160522
NCO43,OUT010,249.8746033
NCV29,OUT035,3155.230225
NCF06,OUT013,3810.758301
FDO50,OUT035,1458.38623
FDT59,OUT013,4266.625488
FDX40,OUT027,1416.361572
FDE50,OUT017,3429.919678
FDX51,OUT017,3370.949219
NCD30,OUT018,1339.167114
FDK15,OUT013,1710.431885
FDL12,OUT045,964.5413208
FDK46,OUT017,4308.311035
DRH49,OUT010,67.34214783
FDQ57,OUT046,2284.377197
FDY59,OUT017,1424.706299
FDO09,OUT018,3611.873047
NCG30,OUT035,2110.135986
FDM09,OUT017,2801.959717
NCN17,OUT027,2643.776611
NCS42,OUT013,1334.740967
FDD02,OUT019,266.2877808
FDE34,OUT013,3453.509277
FDU38,OUT045,3088.517822
FDB33,OUT046,2795.992188
NCJ29,OUT017,1357.08606
FDZ27,OUT035,731.6453857
FDI40,OUT013,1443.069214
FDG22,OUT013,632.2225342
FDT51,OUT017,1872.863525
FDF20,OUT018,2965.102295
FDV50,OUT035,2018.641113
FDT02,OUT049,628.9767456
DRC49,OUT017,2634.360107
FDF26,OUT049,2482.505859
FDV52,OUT035,1589.803223
FDX59,OUT049,706.4598999
FDV25,OUT035,3949.800781
FDW23,OUT027,1083.761719
FDE53,OUT018,1394.299805
FDA19,OUT017,2181.405029
FDH22,OUT046,2069.586914
NCO41,OUT013,1785.809448
FDX12,OUT017,4310.611328
FDF17,OUT013,3110.597656
FDS11,OUT045,3782.278076
FDR51,OUT035,2757.019531
FDT49,OUT010,173.2525482
FDC56,OUT013,2153.58374
FDR13,OUT027,3173.533936
FDQ60,OUT035,1857.385986
FDN38,OUT049,3983.537109
NCL29,OUT013,2502.789307
FDO13,OUT027,3988.196045
FDE26,OUT018,2278.171875
FDA31,OUT010,373.3184509
FDX14,OUT035,1237.258057
FDA34,OUT045,2944.790039
FDF26,OUT013,2422.086426
FDE38,OUT045,2651.836426
DRI11,OUT046,1880.449097
FDQ60,OUT027,2809.227539
FDL21,OUT027,1016.548584
DRC12,OUT027,5379.119629
FDC47,OUT046,3640.617432
FDE57,OUT045,1960.498047
FDT14,OUT045,1940.434082
NCZ53,OUT046,2969.836914
FDE28,OUT018,3861.489746
FDR19,OUT035,2872.300781
NCF54,OUT019,425.4682007
FDZ08,OUT046,1376.727051
NCJ05,OUT018,2247.554443
FDF59,OUT046,2129.298828
NCO05,OUT035,1820.512695
