"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU31","OUT010",548.654479980469
"DRC49","OUT049",2140.91284179688
"FDL15","OUT045",2503.07861328125
"FDN32","OUT019",502.272735595703
"DRH59","OUT027",2072.97265625
"NCU29","OUT049",2415.6318359375
"FDR37","OUT019",450.093627929688
"FDS14","OUT018",2452.11889648438
"FDU02","OUT027",5805.189453125
"FDJ08","OUT035",3135.24658203125
"NCZ06","OUT045",3503.22412109375
"FDO31","OUT049",1408.36767578125
"FDH31","OUT018",1169.60314941406
"FDS58","OUT017",2897.35986328125
"NCA53","OUT027",1497.59851074219
"FDF50","OUT046",3129.65063476562
"NCW42","OUT049",3582.54223632812
"NCQ17","OUT045",2646.10986328125
"FDK51","OUT018",3820.4873046875
"NCW41","OUT010",527.874633789062
"NCR29","OUT017",930.996704101562
"FDB08","OUT019",419.869506835938
"FDA40","OUT027",2637.45751953125
"FDL14","OUT018",2363.04418945312
"FDB47","OUT046",3392.60083007812
"FDO03","OUT035",4278.859375
"DRK13","OUT019",413.986267089844
"FDX13","OUT010",904.077270507812
"FDF52","OUT046",2986.6953125
"FDT11","OUT013",3048.78076171875
"FDB08","OUT013",2446.4189453125
"FDQ28","OUT018",2277.09741210938
"FDD29","OUT045",4075.20727539062
"NCQ29","OUT027",5850.22216796875
"NCO02","OUT013",1109.66723632812
"FDR56","OUT010",625.453918457031
"NCM54","OUT049",2186.80444335938
"FDP51","OUT035",1988.76000976562
"FDT38","OUT013",1179.14733886719
"FDZ20","OUT018",3682.67944335938
"FDJ53","OUT013",1949.79443359375
"FDX13","OUT049",4301.68017578125
"FDP58","OUT035",3821.52124023438
"NCK31","OUT019",9.13902854919434
"FDA35","OUT018",1568.84069824219
"FDV37","OUT018",2775.23657226562
"NCO07","OUT027",4098.52490234375
"FDA20","OUT045",2946.33666992188
"FDZ59","OUT035",2699.97607421875
"NCY17","OUT017",780.119201660156
"FDQ28","OUT035",2915.6533203125
"FDV35","OUT017",2626.5302734375
"FDQ36","OUT013",684.361633300781
"FDD34","OUT018",2295.05297851562
"FDK51","OUT045",5147.13818359375
"FDV31","OUT035",2550.99438476562
"FDR04","OUT035",1598.15759277344
"FDR14","OUT049",791.653686523438
"DRC36","OUT010",591.075744628906
"FDE39","OUT019",387.427612304688
"FDP57","OUT049",1600.73901367188
"FDE57","OUT046",2248.16674804688
"NCN18","OUT046",1899.39782714844
"NCQ05","OUT018",2223.67553710938
"FDW47","OUT035",2080.943359375
"FDV46","OUT035",2272.90844726562
"NCP29","OUT045",997.8818359375
"FDE09","OUT018",1577.89709472656
"NCU06","OUT027",6341.3515625
"FDT19","OUT010",499.381164550781
"DRF15","OUT017",2323.1923828125
"DRI51","OUT013",2562.66577148438
"NCX54","OUT013",1716.55871582031
"DRE01","OUT013",3966.90454101562
"NCB07","OUT045",2883.55810546875
"FDU50","OUT035",1761.17065429688
"FDG40","OUT035",789.840759277344
"FDW10","OUT018",2816.0087890625
"FDX51","OUT013",3278.798828125
"NCP17","OUT045",982.671203613281
"FDP21","OUT035",3570.501953125
"FDL04","OUT045",1492.59326171875
"FDV23","OUT013",2027.6494140625
"FDF24","OUT046",1243.92053222656
"FDH56","OUT027",2706.22802734375
"FDB51","OUT049",1033.63842773438
"FDI58","OUT027",2857.1796875
"FDR20","OUT013",807.40576171875
"FDC51","OUT018",1736.53234863281
"FDB16","OUT027",2302.4033203125
"FDE40","OUT049",923.764221191406
"NCM17","OUT035",823.248474121094
"FDU56","OUT035",3280.37646484375
"FDS32","OUT019",485.686889648438
"FDX02","OUT049",3943.96948242188
"FDT39","OUT027",4043.52075195312
"FDE35","OUT017",888.249694824219
"NCI42","OUT019",425.683013916016
"DRL23","OUT046",1634.9169921875
"FDA10","OUT046",2140.89013671875
"FDA11","OUT013",1481.18664550781
"NCM06","OUT046",2466.10180664062
"NCT05","OUT035",4047.27954101562
"NCQ02","OUT010",470.224548339844
"NCY06","OUT049",2175.27026367188
"FDY56","OUT035",4077.88647460938
"FDL02","OUT035",1776.63586425781
"NCI06","OUT035",2866.16064453125
"FDQ14","OUT045",2505.71215820312
"FDQ12","OUT017",4033.72973632812
"FDP36","OUT046",964.173461914062
"FDK21","OUT027",6760.734375
"FDO40","OUT045",2318.4453125
"NCK54","OUT019",389.215515136719
"FDY09","OUT018",2478.6728515625
"NCW30","OUT049",4242.173828125
"NCC55","OUT027",1056.99340820312
"FDE58","OUT018",1488.95703125
"FDR39","OUT013",3504.1435546875
"FDU28","OUT049",3197.57397460938
"FDH08","OUT017",3924.25170898438
"FDG35","OUT045",2175.45874023438
"FDG22","OUT049",696.704040527344
"FDC34","OUT035",2842.208984375
"FDP15","OUT018",3842.9619140625
"FDK34","OUT010",657.311279296875
"FDU45","OUT035",1964.21752929688
"FDQ04","OUT027",1162.35375976562
"FDX22","OUT018",3297.44604492188
"FDB45","OUT017",1540.99633789062
"NCH43","OUT027",5277.82373046875
"DRE60","OUT046",4038.62426757812
"FDD17","OUT027",6845.85205078125
"NCM54","OUT017",2174.4970703125
"NCH55","OUT013",2081.90112304688
"NCT06","OUT017",2734.435546875
"FDA48","OUT027",5463.125
"FDY58","OUT027",6626.54736328125
"FDO25","OUT045",3571.67993164062
"FDN50","OUT045",1514.50964355469
"FDH35","OUT035",2650.28344726562
"FDK09","OUT045",3846.9501953125
"FDO16","OUT013",1782.43115234375
"FDW11","OUT045",1026.50012207031
"FDU47","OUT027",3281.45825195312
"NCQ42","OUT010",173.594635009766
"FDK55","OUT027",2540.7666015625
"FDN08","OUT049",1882.04150390625
"FDT57","OUT045",3873.1259765625
"FDJ12","OUT018",3320.2236328125
"DRL59","OUT017",937.267700195312
"NCN53","OUT046",623.289428710938
"FDO51","OUT010",-38.6095428466797
"FDK56","OUT017",3007.57495117188
"FDY12","OUT035",750.2841796875
"FDU15","OUT035",876.102600097656
"FDQ19","OUT046",3722.3037109375
"DRF15","OUT045",2234.60913085938
"DRE25","OUT019",228.781478881836
"FDK57","OUT018",1755.35974121094
"FDD33","OUT010",817.960632324219
"FDR34","OUT027",5753.75146484375
"FDU04","OUT045",2193.27124023438
"FDE35","OUT019",97.0619583129883
"NCD31","OUT035",3183.26489257812
"FDJ56","OUT035",1674.65966796875
"NCU53","OUT046",2396.68432617188
"FDD39","OUT035",3631.01611328125
"NCU17","OUT019",328.870483398438
"FDJ20","OUT046",1994.49768066406
"NCW41","OUT018",2530.89453125
"FDL52","OUT035",696.847900390625
"FDS39","OUT035",2121.54248046875
"DRJ47","OUT045",2518.86987304688
"FDP13","OUT010",94.0773010253906
"DRK39","OUT010",152.818405151367
"FDF28","OUT010",375.068786621094
"FDB09","OUT045",1907.50451660156
"FDM51","OUT046",1371.35949707031
"DRM49","OUT018",543.685119628906
"DRF23","OUT013",2478.39038085938
"DRH01","OUT035",2928.54370117188
"FDH12","OUT027",2943.45166015625
"FDA28","OUT019",351.959350585938
"FDW37","OUT018",1245.56018066406
"FDF02","OUT046",1642.41284179688
"DRL37","OUT046",678.350463867188
"NCF43","OUT046",2019.37719726562
"FDH08","OUT010",1134.12475585938
"FDR34","OUT019",1083.42626953125
"NCK19","OUT049",3368.859375
"NCD55","OUT018",515.201354980469
"FDT27","OUT049",3096.01440429688
"FDQ57","OUT045",2286.740234375
"FDA47","OUT035",2637.4853515625
"DRG15","OUT027",1749.73803710938
"FDE05","OUT018",1955.83911132812
"FDN46","OUT046",1876.62634277344
"FDX27","OUT027",2400.15747070312
"FDT51","OUT045",1582.57458496094
"FDU33","OUT013",874.02587890625
"FDJ16","OUT027",1932.84045410156
"FDD20","OUT019",488.723785400391
"FDT36","OUT049",648.860412597656
"DRF15","OUT027",3602.01025390625
"FDN52","OUT010",55.9914817810059
"FDC22","OUT027",5368.19775390625
"FDX15","OUT045",2703.04125976562
"FDT13","OUT013",3503.06884765625
"FDU04","OUT017",2309.978515625
"FDU31","OUT019",510.387878417969
"FDW59","OUT027",2482.31323242188
"NCO29","OUT046",2235.71313476562
"FDL15","OUT035",2521.88061523438
"FDI41","OUT049",2716.69970703125
"FDQ48","OUT049",1755.01818847656
"DRI39","OUT013",896.95068359375
"FDI08","OUT013",4303.45751953125
"FDC21","OUT049",2311.375
"FDF58","OUT035",1135.31872558594
"FDS08","OUT010",495.771087646484
"FDE47","OUT045",1964.56884765625
"NCP18","OUT019",421.397766113281
"NCR41","OUT013",1454.99694824219
"FDA27","OUT013",3438.09033203125
"FDA43","OUT035",3258.611328125
"FDA49","OUT045",1415.74462890625
"NCE55","OUT018",2413.91796875
"DRM49","OUT027",1436.24853515625
"FDF22","OUT027",5770.32275390625
"FDQ15","OUT018",1390.91027832031
"NCS54","OUT017",3339.81030273438
"NCY05","OUT013",526.059936523438
"FDR45","OUT046",4101.36328125
"FDK57","OUT049",2133.07177734375
"FDF41","OUT010",1042.67602539062
"FDV21","OUT046",2032.85583496094
"FDD51","OUT046",775.859558105469
"FDF33","OUT046",1702.88452148438
"FDA38","OUT046",3700.5400390625
"FDR56","OUT045",3012.46435546875
"NCN41","OUT017",1987.08618164062
"FDC60","OUT027",2863.43286132812
"FDB47","OUT045",3313.21850585938
"DRH01","OUT013",2783.33422851562
"FDW08","OUT046",1646.20520019531
"FDF38","OUT027",1141.27966308594
"FDY32","OUT017",2573.65234375
"FDG34","OUT049",1586.740234375
"FDG47","OUT019",484.877380371094
"NCF18","OUT035",3075.07763671875
"FDL39","OUT019",418.574676513672
"NCH55","OUT035",2100.86206054688
"DRJ35","OUT049",981.3623046875
"FDS44","OUT035",4378.04296875
"DRE01","OUT018",3746.396484375
"FDY39","OUT013",3268.39404296875
"FDY32","OUT018",2323.50146484375
"FDR33","OUT027",2664.96850585938
"NCP50","OUT049",1284.43127441406
"FDZ47","OUT018",1200.63647460938
"FDU57","OUT049",2487.00903320312
"FDY44","OUT013",3376.14013671875
"DRH59","OUT018",973.375549316406
"FDB03","OUT027",6053.82958984375
"FDY46","OUT045",3071.22631835938
"FDM39","OUT045",2566.5126953125
"FDY36","OUT035",1319.48193359375
"NCM55","OUT035",3376.15307617188
"FDJ50","OUT010",-50.1671829223633
"DRL60","OUT013",2226.91284179688
"NCJ54","OUT049",3755.3486328125
"FDX59","OUT017",698.142395019531
"FDI07","OUT013",3454.66528320312
"DRF51","OUT010",10.763578414917
"FDM14","OUT017",1688.40844726562
"FDP21","OUT045",3338.69091796875
"FDE40","OUT035",1160.193359375
"FDE05","OUT035",2536.95629882812
"FDM13","OUT027",3685.95776367188
"FDC34","OUT027",4110.40625
"NCI55","OUT018",1852.15478515625
"NCE43","OUT018",2480.1455078125
"FDW58","OUT018",1473.35803222656
"FDG60","OUT045",4044.03271484375
"FDV31","OUT017",2550.33081054688
"FDR47","OUT013",3002.19189453125
"FDM60","OUT019",-10.8181600570679
"NCF06","OUT018",2718.1943359375
"NCN26","OUT027",2689.875
"FDQ59","OUT049",1483.02453613281
"FDF09","OUT046",643.429565429688
"NCS06","OUT017",3561.57250976562
"FDT44","OUT046",1814.40344238281
"FDI19","OUT017",3909.44458007812
"FDT22","OUT017",1032.07299804688
"NCF54","OUT027",4453.5625
"DRG25","OUT045",3045.01025390625
"FDB59","OUT017",3489.21801757812
"FDQ37","OUT017",3041.32421875
"FDP56","OUT035",727.82568359375
"FDW44","OUT035",2716.4443359375
"FDJ26","OUT010",495.903961181641
"FDU43","OUT018",2762.53125
"FDW33","OUT045",1547.78515625
"NCX53","OUT027",3243.67993164062
"FDN56","OUT010",509.727630615234
"DRF15","OUT049",2373.52294921875
"FDO33","OUT017",1934.53466796875
"FDZ39","OUT010",134.004180908203
"NCJ19","OUT017",1003.28094482422
"FDU01","OUT035",3115.74853515625
"FDT12","OUT035",3729.63720703125
"NCM18","OUT018",1006.3671875
"FDP19","OUT017",2099.96240234375
"NCR42","OUT049",588.281982421875
"FDN10","OUT046",1830.70263671875
"FDG44","OUT017",847.778686523438
"FDQ10","OUT046",2922.3017578125
"DRH13","OUT049",1403.81262207031
"FDT52","OUT013",3899.55908203125
"FDM56","OUT045",1632.16052246094
"NCO43","OUT010",249.874603271484
"NCV29","OUT035",3155.23022460938
"NCF06","OUT013",3810.75830078125
"FDO50","OUT035",1458.38623046875
"FDT59","OUT013",4266.62548828125
"FDX40","OUT027",1416.36157226562
"FDE50","OUT017",3429.91967773438
"FDX51","OUT017",3370.94921875
"NCD30","OUT018",1339.16711425781
"FDK15","OUT013",1710.43188476562
"FDL12","OUT045",964.541320800781
"FDK46","OUT017",4308.31103515625
"DRH49","OUT010",67.3421478271484
"FDQ57","OUT046",2284.37719726562
"FDY59","OUT017",1424.70629882812
"FDO09","OUT018",3611.873046875
"NCG30","OUT035",2110.13598632812
"FDM09","OUT017",2801.95971679688
"NCN17","OUT027",2643.77661132812
"NCS42","OUT013",1334.74096679688
"FDD02","OUT019",266.287780761719
"FDE34","OUT013",3453.50927734375
"FDU38","OUT045",3088.51782226562
"FDB33","OUT046",2795.9921875
"NCJ29","OUT017",1357.08605957031
"FDZ27","OUT035",731.645385742188
"FDI40","OUT013",1443.06921386719
"FDG22","OUT013",632.222534179688
"FDT51","OUT017",1872.86352539062
"FDF20","OUT018",2965.10229492188
"FDV50","OUT035",2018.64111328125
"FDT02","OUT049",628.976745605469
"DRC49","OUT017",2634.36010742188
"FDF26","OUT049",2482.505859375
"FDV52","OUT035",1589.80322265625
"FDX59","OUT049",706.459899902344
"FDV25","OUT035",3949.80078125
"FDW23","OUT027",1083.76171875
"FDE53","OUT018",1394.2998046875
"FDA19","OUT017",2181.40502929688
"FDH22","OUT046",2069.5869140625
"NCO41","OUT013",1785.80944824219
"FDX12","OUT017",4310.611328125
"FDF17","OUT013",3110.59765625
"FDS11","OUT045",3782.27807617188
"FDR51","OUT035",2757.01953125
"FDT49","OUT010",173.252548217773
"FDC56","OUT013",2153.58374023438
"FDR13","OUT027",3173.53393554688
"FDQ60","OUT035",1857.38598632812
"FDN38","OUT049",3983.537109375
"NCL29","OUT013",2502.78930664062
"FDO13","OUT027",3988.19604492188
"FDE26","OUT018",2278.171875
"FDA31","OUT010",373.318450927734
"FDX14","OUT035",1237.25805664062
"FDA34","OUT045",2944.7900390625
"FDF26","OUT013",2422.08642578125
"FDE38","OUT045",2651.83642578125
"DRI11","OUT046",1880.44909667969
"FDQ60","OUT027",2809.2275390625
"FDL21","OUT027",1016.54858398438
"DRC12","OUT027",5379.11962890625
"FDC47","OUT046",3640.61743164062
"FDE57","OUT045",1960.498046875
"FDT14","OUT045",1940.43408203125
"NCZ53","OUT046",2969.8369140625
"FDE28","OUT018",3861.48974609375
"FDR19","OUT035",2872.30078125
"NCF54","OUT019",425.468200683594
"FDZ08","OUT046",1376.72705078125
"NCJ05","OUT018",2247.55444335938
"FDF59","OUT046",2129.298828125
"NCO05","OUT035",1820.5126953125
"FDW24","OUT018",620.052734375
"NCX42","OUT018",1998.12817382812
"NCA53","OUT035",786.318664550781
"FDI45","OUT019",329.524749755859
"FDG46","OUT046",2057.53881835938
"FDM20","OUT010",641.93505859375
"FDW11","OUT010",-104.120231628418
"FDX08","OUT035",3376.36962890625
"NCK17","OUT035",725.819519042969
"FDK32","OUT018",2218.25415039062
"NCA42","OUT035",2649.33081054688
"DRI01","OUT035",2997.34399414062
"NCL55","OUT049",4018.26611328125
"DRE25","OUT018",1180.10888671875
"FDD14","OUT017",3202.7685546875
"FDB10","OUT046",3605.44189453125
"DRN11","OUT035",2538.77905273438
"FDP38","OUT018",574.224304199219
"NCA30","OUT017",2985.63037109375
"FDT15","OUT017",3142.32690429688
"NCP55","OUT018",533.551391601562
"FDF12","OUT035",2352.6005859375
"FDM21","OUT018",3982.03295898438
"FDX56","OUT035",3777.03466796875
"FDF10","OUT017",2805.6298828125
"FDT32","OUT045",2922.53100585938
"FDM51","OUT018",1264.22351074219
"NCR50","OUT018",2284.27709960938
"FDI19","OUT049",3896.99438476562
"FDX21","OUT017",1553.28576660156
"FDR31","OUT035",2422.5830078125
"FDY02","OUT013",4060.97802734375
"NCA29","OUT045",2756.25512695312
"NCX17","OUT046",2900.36010742188
"FDM12","OUT045",2996.64892578125
"FDI53","OUT027",3812.18627929688
"NCU30","OUT049",2827.45947265625
"FDC56","OUT027",3365.736328125
"FDK27","OUT018",1835.56384277344
"NCK18","OUT017",3127.34326171875
"FDB52","OUT019",609.454345703125
"DRG25","OUT027",5054.3466796875
"FDZ13","OUT049",888.087158203125
"FDB57","OUT019",812.967102050781
"FDR40","OUT046",1496.31848144531
"NCO14","OUT019",30.4017429351807
"NCN19","OUT045",2634.05224609375
"FDQ28","OUT019",414.932189941406
"FDO13","OUT018",2388.0673828125
"FDK48","OUT013",1403.92443847656
"FDU07","OUT018",2369.79663085938
"FDW20","OUT046",2229.63916015625
"FDV12","OUT010",354.746337890625
"FDH24","OUT013",2508.24853515625
"FDV59","OUT049",3339.67700195312
"FDK57","OUT045",1933.05261230469
"FDL16","OUT027",1720.24975585938
"NCQ17","OUT046",2481.20922851562
"FDJ15","OUT018",2572.89575195312
"FDX24","OUT049",1520.79089355469
"FDT47","OUT046",2034.92309570312
"FDT10","OUT049",923.686462402344
"FDZ37","OUT018",1176.1142578125
"FDW43","OUT027",5693.892578125
"DRN36","OUT017",1675.57580566406
"FDJ14","OUT045",1404.35620117188
"FDA32","OUT013",3111.17504882812
"FDJ38","OUT019",510.875732421875
"FDQ57","OUT017",2330.27368164062
"NCQ41","OUT019",504.777557373047
"FDG56","OUT049",937.031433105469
"DRC13","OUT027",3606.15747070312
"FDV55","OUT035",2557.44482421875
"FDQ49","OUT045",2720.00854492188
"FDE29","OUT010",41.1300849914551
"FDR03","OUT013",3251.94848632812
"FDD45","OUT049",1515.13952636719
"FDN38","OUT010",882.134155273438
"FDT56","OUT046",907.063354492188
"FDT48","OUT045",3375.126953125
"FDU03","OUT049",3010.79858398438
"FDC56","OUT010",328.394683837891
"NCO43","OUT027",2412.76635742188
"FDQ27","OUT017",2134.54809570312
"FDR03","OUT046",3294.38037109375
"DRH23","OUT010",91.4982833862305
"FDG22","OUT045",681.918762207031
"NCJ42","OUT013",1663.9970703125
"FDR24","OUT046",1370.46154785156
"FDW60","OUT035",2799.08837890625
"FDJ08","OUT013",3118.642578125
"DRL59","OUT018",536.609558105469
"FDG60","OUT010",509.221069335938
"FDW27","OUT017",2507.97680664062
"FDX14","OUT018",849.807983398438
"FDC20","OUT013",742.533142089844
"NCS29","OUT018",2972.64013671875
"FDJ56","OUT046",1671.50646972656
"FDB20","OUT019",262.151702880859
"FDL28","OUT027",5924.96826171875
"FDW01","OUT018",2156.3212890625
"FDL03","OUT046",2784.20239257812
"FDX22","OUT049",3868.32373046875
"FDJ21","OUT035",2743.212890625
"FDR31","OUT045",2474.40649414062
"FDG21","OUT035",2763.47485351562
"FDS22","OUT027",1128.35961914062
"FDK08","OUT035",1662.74768066406
"FDE17","OUT018",2005.70556640625
"NCN30","OUT017",1567.478515625
"FDT50","OUT046",1614.10046386719
"NCX42","OUT049",3033.5322265625
"FDJ12","OUT035",3653.66186523438
"NCA18","OUT027",2749.34252929688
"FDP23","OUT019",437.699188232422
"FDX12","OUT013",4351.9326171875
"FDN40","OUT018",1995.8466796875
"FDV48","OUT035",1330.255859375
"NCY54","OUT013",2895.24169921875
"FDL16","OUT010",37.0209846496582
"FDR45","OUT018",3693.69287109375
"FDJ52","OUT046",2189.2841796875
"DRG01","OUT017",1387.1884765625
"FDP52","OUT013",4365.869140625
"FDU58","OUT017",3018.16235351562
"FDL02","OUT045",1727.05603027344
"FDG28","OUT013",4148.537109375
"FDA19","OUT035",1912.39514160156
"FDW46","OUT027",2021.12561035156
"NCD43","OUT049",1830.35656738281
"DRG39","OUT013",795.222961425781
"NCF55","OUT049",824.96435546875
"FDJ07","OUT046",1844.84545898438
"FDE08","OUT046",2463.87109375
"FDP56","OUT019",-3.55013370513916
"FDT45","OUT045",767.310241699219
"FDF17","OUT018",2914.61279296875
"FDX44","OUT046",1398.23937988281
"FDM28","OUT027",5231.48095703125
"FDI36","OUT049",3186.1787109375
"FDS07","OUT045",1775.462890625
"FDD36","OUT045",1920.69873046875
"FDW11","OUT046",929.737915039062
"FDN40","OUT049",2347.36474609375
"NCQ18","OUT049",1578.57788085938
"NCQ54","OUT017",3293.37963867188
"NCS42","OUT045",1421.9794921875
"DRH39","OUT010",198.344833374023
"FDC09","OUT027",2771.84594726562
"FDT08","OUT010",567.672241210938
"FDC08","OUT035",3775.23510742188
"FDT20","OUT017",652.419799804688
"FDS35","OUT035",1167.62902832031
"FDX58","OUT018",3009.07666015625
"FDW58","OUT046",1634.82678222656
"DRD27","OUT046",1814.70739746094
"FDH32","OUT019",255.091049194336
"FDS26","OUT035",4567.40771484375
"FDQ31","OUT046",1541.87902832031
"FDP11","OUT018",2651.92749023438
"FDD58","OUT017",1996.7802734375
"FDM33","OUT045",3348.99096679688
"FDZ16","OUT049",3030.68017578125
"NCS29","OUT010",957.539794921875
"NCM18","OUT019",102.838523864746
"FDP11","OUT049",3531.54736328125
"NCC42","OUT017",2198.87060546875
"DRM23","OUT046",2613.21948242188
"NCN55","OUT027",5539.37255859375
"FDK46","OUT013",4520.95947265625
"FDR01","OUT046",3373.17138671875
"NCA05","OUT045",1968.45666503906
"NCP43","OUT017",2909.580078125
"FDR12","OUT010",457.819030761719
"FDQ01","OUT013",3954.6845703125
"FDM13","OUT046",2089.09545898438
"FDQ19","OUT017",3691.20874023438
"FDK56","OUT019",467.565704345703
"NCX06","OUT010",815.519409179688
"FDO56","OUT027",2853.93774414062
"FDU45","OUT045",1811.0888671875
"FDI16","OUT019",127.557411193848
"FDL32","OUT046",1986.66552734375
"FDA07","OUT046",2252.99096679688
"FDA14","OUT045",2618.14038085938
"FDV46","OUT027",3420.81127929688
"NCO07","OUT035",3327.9619140625
"NCP41","OUT046",1665.10754394531
"FDY60","OUT018",1758.24450683594
"FDN38","OUT017",4213.30712890625
"FDO15","OUT046",1152.95629882812
"FDT60","OUT013",1966.03735351562
"FDA55","OUT035",4062.99853515625
"FDE02","OUT010",171.458969116211
"DRJ39","OUT049",4052.482421875
"FDV34","OUT035",1266.97253417969
"FDS20","OUT027",5263.20361328125
"FDF02","OUT027",2961.01171875
"FDW40","OUT017",2335.28686523438
"NCB43","OUT046",3049.12915039062
"FDR58","OUT017",1421.91552734375
"DRJ59","OUT035",745.486145019531
"NCD30","OUT017",1703.33129882812
"FDE14","OUT017",1627.20629882812
"FDC28","OUT018",1441.18774414062
"FDU16","OUT018",783.768676757812
"NCD19","OUT035",977.788757324219
"FDU21","OUT046",640.9853515625
"FDV59","OUT027",5040.16650390625
"FDU03","OUT045",3242.02026367188
"FDC33","OUT010",759.176330566406
"NCR42","OUT035",586.535278320312
"DRH59","OUT035",1223.69274902344
"NCM31","OUT035",2022.87097167969
"FDS50","OUT035",4054.556640625
"FDP39","OUT046",864.892150878906
"FDQ55","OUT013",1975.45178222656
"FDV36","OUT019",396.783081054688
"FDI05","OUT027",2435.1123046875
"FDS45","OUT027",2241.39770507812
"FDA39","OUT045",344.984313964844
"FDC37","OUT010",125.937278747559
"FDJ60","OUT027",4122.2392578125
"DRQ35","OUT046",1911.78918457031
"NCJ06","OUT046",1892.69152832031
"NCY42","OUT018",1972.916015625
"DRM37","OUT049",3092.08154296875
"FDR14","OUT045",854.677307128906
"FDE51","OUT049",697.202392578125
"FDT33","OUT017",2880.6474609375
"FDR08","OUT013",2020.94958496094
"FDE36","OUT010",527.551513671875
"FDL22","OUT019",59.4470252990723
"FDR44","OUT013",2089.13012695312
"FDI56","OUT019",140.968826293945
"FDE47","OUT010",369.214233398438
"FDV27","OUT010",95.4730911254883
"FDV10","OUT049",552.230346679688
"FDC40","OUT045",1249.61486816406
"NCX41","OUT013",3250.142578125
"NCQ38","OUT027",2654.93334960938
"FDV12","OUT027",2862.93188476562
"FDE52","OUT017",1499.92407226562
"FDG20","OUT027",4483.52587890625
"FDV16","OUT027",1271.24401855469
"FDI32","OUT017",1966.45690917969
"FDJ32","OUT049",960.896484375
"FDN39","OUT018",2039.74792480469
"FDY34","OUT017",3098.6865234375
"FDC14","OUT035",823.465515136719
"FDA55","OUT017",4146.3408203125
"FDZ50","OUT010",879.668762207031
"DRG13","OUT049",2603.03100585938
"FDP01","OUT013",2370.68408203125
"NCG54","OUT017",2919.71411132812
"FDM13","OUT045",1842.087890625
"NCO18","OUT027",5213.65869140625
"NCW41","OUT013",2334.47705078125
"FDM52","OUT027",3916.32641601562
"NCF55","OUT035",766.037658691406
"FDT09","OUT046",2200.20532226562
"NCM19","OUT035",1933.17980957031
"FDW12","OUT018",2040.75805664062
"FDP15","OUT019",733.742797851562
"FDK36","OUT045",499.951171875
"FDZ25","OUT035",3217.56640625
"NCW06","OUT049",3346.51000976562
"FDW60","OUT046",3049.6142578125
"DRC49","OUT013",2465.701171875
"NCT17","OUT035",3219.55615234375
"NCN06","OUT018",2662.08276367188
"FDC45","OUT013",2750.30444335938
"DRJ47","OUT019",530.761291503906
"NCF06","OUT045",3623.94360351562
"FDE21","OUT010",360.93212890625
"DRG27","OUT013",833.41357421875
"FDW40","OUT049",2199.41357421875
"NCO53","OUT046",3395.58642578125
"FDE23","OUT049",677.993530273438
"FDQ16","OUT046",1713.06457519531
"FDS26","OUT045",4043.63037109375
"FDZ13","OUT010",98.1643447875977
"FDS14","OUT049",2405.65698242188
"FDC10","OUT045",1645.08349609375
"FDY16","OUT049",3045.98486328125
"FDJ20","OUT035",1905.0908203125
"FDV43","OUT035",712.088195800781
"FDZ32","OUT027",2389.43701171875
"FDR23","OUT046",2713.43188476562
"FDN24","OUT035",923.543334960938
"FDE34","OUT027",5577.38330078125
"FDU31","OUT013",3246.97387695312
"FDW33","OUT018",1490.625
"FDU26","OUT046",1707.18103027344
"FDE20","OUT027",4155.50634765625
"NCW05","OUT035",1700.61389160156
"FDB22","OUT018",2385.68676757812
"FDO56","OUT046",1852.91613769531
"FDA19","OUT027",3830.94116210938
"DRI39","OUT045",877.231628417969
"FDH52","OUT018",754.320922851562
"FDZ50","OUT035",3660.64697265625
"NCN42","OUT035",2833.72290039062
"FDB53","OUT013",2520.0126953125
"DRG11","OUT017",1597.47607421875
"DRK11","OUT027",4324.994140625
"FDQ60","OUT017",1856.72241210938
"FDT36","OUT017",643.247253417969
"DRG25","OUT018",2662.55639648438
"DRJ23","OUT046",3077.58129882812
"FDG05","OUT035",2486.78149414062
"NCK06","OUT018",1930.63659667969
"FDU52","OUT017",2547.21118164062
"FDW07","OUT018",1248.06994628906
"NCM17","OUT045",712.223876953125
"FDA22","OUT045",2727.890625
"NCA41","OUT018",2759.51245117188
"FDF38","OUT035",778.191528320312
"FDH52","OUT046",985.399353027344
"FDY58","OUT019",460.560333251953
"FDZ16","OUT045",3120.193359375
"NCM18","OUT017",1212.05615234375
"FDA22","OUT018",2457.8642578125
"NCJ43","OUT035",2821.98461914062
"FDI34","OUT027",6572.203125
"FDG56","OUT046",1169.00854492188
"FDS34","OUT046",1755.78662109375
"DRC01","OUT035",786.346984863281
"FDQ04","OUT035",617.4287109375
"FDK04","OUT035",856.596862792969
"FDT51","OUT049",1969.01635742188
"FDV26","OUT017",3364.56420898438
"FDS04","OUT049",2305.59912109375
"FDW43","OUT018",3449.29833984375
"FDQ28","OUT010",532.070556640625
"NCK06","OUT017",2101.947265625
"FDS23","OUT018",1925.19091796875
"FDZ36","OUT019",547.731201171875
"FDE56","OUT018",869.553466796875
"FDW10","OUT027",3859.666015625
"NCN14","OUT045",2767.18579101562
"NCQ18","OUT045",1471.26013183594
"FDW08","OUT017",1798.13940429688
"FDU43","OUT035",3992.56323242188
"FDR33","OUT010",176.636413574219
"FDM24","OUT010",505.691741943359
"NCZ05","OUT046",1728.71960449219
