"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA10","OUT046",1788.2060008718
"FDA11","OUT013",1268.68963434566
"NCM06","OUT046",2181.56542364237
"NCT05","OUT035",3371.46676894885
"NCQ02","OUT010",455.449221270841
"NCY06","OUT049",2110.2148233539
"FDY56","OUT035",3718.18232175495
"FDL02","OUT035",1616.43759110293
"NCI06","OUT035",2678.49467858608
"FDQ14","OUT045",2116.21423695211
"FDQ12","OUT017",3449.44454099518
"FDP36","OUT046",677.47354336659
"FDK21","OUT027",5641.22016442267
"FDO40","OUT045",2207.51816686043
"NCK54","OUT019",259.664052192538
"FDY09","OUT018",2367.28942076916
"NCW30","OUT049",3702.45683479366
"NCC55","OUT027",987.469926109216
"FDE58","OUT018",1465.15848236897
"FDR39","OUT013",2917.16053808774
"FDU28","OUT049",2839.20780625473
"FDH08","OUT017",3085.14930404071
"FDG35","OUT045",2198.87230487102
"FDG22","OUT049",518.915057481488
"FDC34","OUT035",2692.55014842537
"FDP15","OUT018",3830.28152482783
"FDK34","OUT010",502.679683505999
"FDU45","OUT035",1764.51922355954
"FDQ04","OUT027",791.677511206664
"FDX22","OUT018",2702.13969822769
"FDB45","OUT017",1276.72851629525
"NCH43","OUT027",4926.29461486359
"DRE60","OUT046",3007.76499578953
"FDD17","OUT027",5631.53758837626
"NCM54","OUT017",1911.62418842803
"NCH55","OUT013",1801.69385411601
"NCT06","OUT017",2432.74120801229
"FDA48","OUT027",5489.46548209545
"FDY58","OUT027",5261.21291173295
"FDO25","OUT045",2577.55827596456
"FDN50","OUT045",1420.19318853692
"FDH35","OUT035",2397.94987697883
"FDK09","OUT045",3368.94939700221
"FDO16","OUT013",1482.94906592103
"FDW11","OUT045",928.327062314214
"FDU47","OUT027",3174.27477919216
"NCQ42","OUT010",229.611149340843
"FDK55","OUT027",2284.33238801815
"FDN08","OUT049",1628.1713927774
"FDT57","OUT045",3638.2242985613
"FDJ12","OUT018",3039.20728176733
"DRL59","OUT017",782.62075378609
"NCN53","OUT046",466.571822091709
"FDO51","OUT010",77.2517342509781
"FDK56","OUT017",2532.82745620764
"FDY12","OUT035",781.657305051298
"FDU15","OUT035",547.911978968418
"FDQ19","OUT046",2662.28412389118
"DRF15","OUT045",2086.42650356048
"DRE25","OUT019",181.037925956407
"FDK57","OUT018",1473.99319213161
"FDD33","OUT010",548.04757787769
"FDR34","OUT027",5817.09329645478
"FDU04","OUT045",1705.03206903031
"FDE35","OUT019",136.098558630571
"NCD31","OUT035",2804.08587946032
"FDJ56","OUT035",1628.80153952288
"NCU53","OUT046",2428.27391332123
"FDD39","OUT035",3451.14290861571
"NCU17","OUT019",223.275492963883
"FDJ20","OUT046",1815.2314214264
"NCW41","OUT018",2189.93326826572
"FDL52","OUT035",596.043625214484
"FDS39","OUT035",2229.34452142897
"DRJ47","OUT045",2468.38091234885
"FDP13","OUT010",75.9751018923773
"DRK39","OUT010",172.481620993533
"FDF28","OUT010",227.21340140061
"FDB09","OUT045",1685.16744973557
"FDM51","OUT046",1175.46514845475
"DRM49","OUT018",564.12993781325
"DRF23","OUT013",2259.03152397944
"DRH01","OUT035",2853.59990401724
"FDH12","OUT027",2693.00742822499
"FDA28","OUT019",251.224411704222
"FDW37","OUT018",997.070768799059
"FDF02","OUT046",1492.72266829942
"DRL37","OUT046",591.034240680357
"NCF43","OUT046",1996.70411301732
"FDH08","OUT010",556.662174464991
"FDR34","OUT019",580.675883332282
"NCK19","OUT049",2978.57099263713
"NCD55","OUT018",362.081588640965
"FDT27","OUT049",3506.54975264227
"FDQ57","OUT045",2095.36303115537
"FDA47","OUT035",2488.17101782912
"DRG15","OUT027",2051.53533072736
"FDE05","OUT018",1965.95016568426
"FDN46","OUT046",1660.52415754518
"FDX27","OUT027",2570.81931377149
"FDT51","OUT045",1584.90167597905
"FDU33","OUT013",502.435966702208
"FDJ16","OUT027",1877.65251399861
"FDD20","OUT019",235.88811660772
"FDT36","OUT049",521.565305093112
"DRF15","OUT027",3179.16298905902
"FDN52","OUT010",139.987380626221
"FDC22","OUT027",5102.59105520508
"FDX15","OUT045",2405.46337013384
"FDT13","OUT013",2941.08030309222
"FDU04","OUT017",2061.98919960384
"FDU31","OUT019",417.728352133975
"FDW59","OUT027",2124.04879832698
"NCO29","OUT046",2104.14206507256
"FDL15","OUT035",2243.02798290212
"FDI41","OUT049",2253.65283253128
"FDQ48","OUT049",1424.45810193491
"DRI39","OUT013",714.383836517811
"FDI08","OUT013",3935.61747842639
"FDC21","OUT049",1562.22757796396
"FDF58","OUT035",941.511325302306
"FDS08","OUT010",360.176452404637
"FDE47","OUT045",1461.84561103352
"NCP18","OUT019",293.554739654287
"NCR41","OUT013",1397.29124296928
"FDA27","OUT013",3426.83028411921
"FDA43","OUT035",2911.98323722611
"FDA49","OUT045",1222.54137558413
"NCE55","OUT018",2096.23288426905
"DRM49","OUT027",1064.57424574029
"FDF22","OUT027",5163.62721344547
"FDQ15","OUT018",857.718523332392
"NCS54","OUT017",2732.51451828679
"NCY05","OUT013",542.010511188521
"FDR45","OUT046",3495.67179470772
"FDK57","OUT049",1754.44568962499
"FDF41","OUT010",597.01806819374
"FDV21","OUT046",2025.57771377193
"FDD51","OUT046",651.196388555524
"FDF33","OUT046",1645.86239562852
"FDA38","OUT046",3447.82265633178
"FDR56","OUT045",2864.61944747074
"NCN41","OUT017",1912.07659902624
"FDC60","OUT027",2463.48504800828
"FDB47","OUT045",3115.09335147599
"DRH01","OUT013",2480.60636644716
"FDW08","OUT046",1619.8060765599
"FDF38","OUT027",844.0607286858
"FDY32","OUT017",2454.99977097155
"FDG34","OUT049",1465.59549676359
"FDG47","OUT019",602.178166417686
"NCF18","OUT035",2762.59672857116
"FDL39","OUT019",380.592430681728
"NCH55","OUT035",1986.05608036524
"DRJ35","OUT049",866.692743084838
"FDS44","OUT035",3415.42077277698
"DRE01","OUT018",3122.16220717381
"FDY39","OUT013",3478.02927780877
"FDY32","OUT018",2109.79406231503
"FDR33","OUT027",2570.66234716811
"NCP50","OUT049",1054.5721755558
"FDZ47","OUT018",1195.67791457049
"FDU57","OUT049",2057.67621158797
"FDY44","OUT013",2896.37651069973
"DRH59","OUT018",886.861688963453
"FDB03","OUT027",5986.83368293466
"FDY46","OUT045",2736.10002788124
"FDM39","OUT045",2371.84935441294
"FDY36","OUT035",1186.29791966106
"NCM55","OUT035",2934.07699139744
"FDJ50","OUT010",125.249929742178
"DRL60","OUT013",2158.66034711507
"NCJ54","OUT049",3557.1269770853
"FDX59","OUT017",411.943451102323
"FDI07","OUT013",2811.7686782403
"DRF51","OUT010",100.570951090906
"FDM14","OUT017",1653.7182192296
"FDP21","OUT045",2916.90590700741
"FDE40","OUT035",959.771700668141
"FDE05","OUT035",2306.32038787244
"FDM13","OUT027",2397.14927469177
"FDC34","OUT027",4194.62198043908
"NCI55","OUT018",1601.22257352899
"NCE43","OUT018",2004.73808665413
"FDW58","OUT018",1115.39596731667
"FDG60","OUT045",2894.00807507585
"FDV31","OUT017",2632.2765648284
"FDR47","OUT013",2866.95426711261
"FDM60","OUT019",64.9281958344478
"NCF06","OUT018",2204.9322066327
"NCN26","OUT027",3057.52536334065
"FDQ59","OUT049",1119.292019177
"FDF09","OUT046",453.82126524012
"NCS06","OUT017",3632.81066832059
"FDT44","OUT046",1649.86041586757
"FDI19","OUT017",3601.5831001315
"FDT22","OUT017",914.851086975004
"NCF54","OUT027",4744.05382792087
"DRG25","OUT045",2935.44467398872
"FDB59","OUT017",2269.96170466259
"FDQ37","OUT017",3495.58842854944
"FDP56","OUT035",676.744394703145
"FDW44","OUT035",2849.9243658482
"FDJ26","OUT010",477.08354596519
"FDU43","OUT018",2720.15204490175
"FDW33","OUT045",1454.96388438315
"NCX53","OUT027",3692.04183095782
"FDN56","OUT010",317.405792043912
"DRF15","OUT049",2242.48447048261
"FDO33","OUT017",1715.9883306495
"FDZ39","OUT010",200.825039353105
"NCJ19","OUT017",840.760931135594
"FDU01","OUT035",3020.61851019887
"FDT12","OUT035",3344.15314108006
"NCM18","OUT018",800.725011608256
"FDP19","OUT017",2034.01113358057
"NCR42","OUT049",429.102885380725
"FDN10","OUT046",1728.71648966794
"FDG44","OUT017",857.255948109951
"FDQ10","OUT046",2712.97830067136
"DRH13","OUT049",1413.69088223877
"FDT52","OUT013",3582.6781700321
"FDM56","OUT045",1589.15807254895
"NCO43","OUT010",222.60617566853
"NCV29","OUT035",2842.05600694195
"NCF06","OUT013",2629.3926749857
"FDO50","OUT035",1384.58492618923
"FDT59","OUT013",3896.54694544453
"FDX40","OUT027",963.249702338748
"FDE50","OUT017",3153.9152703631
"FDX51","OUT017",3120.08987322358
"NCD30","OUT018",1224.28765968822
"FDK15","OUT013",1514.76730698754
"FDL12","OUT045",946.426870118269
"FDK46","OUT017",4130.96173008843
"DRH49","OUT010",142.028945747074
"FDQ57","OUT046",2309.04282713949
"FDY59","OUT017",1286.35939058108
"FDO09","OUT018",2865.27267728521
"NCG30","OUT035",1875.37942532183
"FDM09","OUT017",2396.52613362169
"NCN17","OUT027",2688.10214737188
"NCS42","OUT013",1119.90330710216
"FDD02","OUT019",233.032741202354
"FDE34","OUT013",2921.86477011886
"FDU38","OUT045",2784.90414376161
"FDB33","OUT046",2357.33989194042
"NCJ29","OUT017",1275.00240725172
"FDZ27","OUT035",582.408938170502
"FDI40","OUT013",1283.35253425105
"FDG22","OUT013",464.949297327693
"FDT51","OUT017",1658.38717880934
"FDF20","OUT018",2720.16112774177
"FDV50","OUT035",1797.75950583539
"FDT02","OUT049",493.519732992688
"DRC49","OUT017",2342.09557529723
"FDF26","OUT049",2247.19857358537
"FDV52","OUT035",1305.70113247204
"FDX59","OUT049",512.806410597277
"FDV25","OUT035",3463.99656037004
"FDW23","OUT027",783.312702829313
"FDE53","OUT018",1297.76543385346
"FDA19","OUT017",1767.58374374466
"FDH22","OUT046",1795.48285577948
"NCO41","OUT013",1499.37572709479
"FDX12","OUT017",3729.01608063775
"FDF17","OUT013",3040.45426549988
"FDS11","OUT045",3236.37656155432
"FDR51","OUT035",2475.77247632739
"FDT49","OUT010",172.792190690043
"FDC56","OUT013",1777.03561402506
"FDR13","OUT027",2821.25104567743
"FDQ60","OUT035",1748.85133157712
"FDN38","OUT049",3805.06962319401
"NCL29","OUT013",2217.5019716822
"FDO13","OUT027",4114.62508361871
"FDE26","OUT018",1767.04409716667
"FDA31","OUT010",365.353526060404
"FDX14","OUT035",1114.14194893485
"FDA34","OUT045",2555.06759735754
"FDF26","OUT013",2244.11326168337
"FDE38","OUT045",2236.0813834756
"DRI11","OUT046",1625.810705563
"FDQ60","OUT027",2449.25984250204
"FDL21","OUT027",706.957545965694
"DRC12","OUT027",4607.92979893461
"FDC47","OUT046",3200.85776880394
"FDE57","OUT045",1831.7095118073
"FDT14","OUT045",1703.46273726238
"NCZ53","OUT046",2650.38213093178
"FDE28","OUT018",3075.33178394834
"FDR19","OUT035",2350.7401980286
"NCF54","OUT019",407.204137950248
"FDZ08","OUT046",1170.86736965823
"NCJ05","OUT018",2021.37170813053
"FDF59","OUT046",1773.03411047442
"NCO05","OUT035",1612.99914298347
"FDW24","OUT018",584.816908261017
"NCX42","OUT018",2079.1402563279
"NCA53","OUT035",691.244299099465
"FDI45","OUT019",377.775262473485
"FDG46","OUT046",1667.95086797961
"FDM20","OUT010",498.935916520093
"FDW11","OUT010",143.445021356725
"FDX08","OUT035",2835.14235154319
"NCK17","OUT035",516.332025021037
"FDK32","OUT018",1840.6301162555
"NCA42","OUT035",2484.59262691429
"DRI01","OUT035",3109.77551117556
"NCL55","OUT049",3762.46789096025
"DRE25","OUT018",892.647117522906
"FDD14","OUT017",3006.60312051449
"FDB10","OUT046",3150.69152601988
"DRN11","OUT035",2397.55526102613
"FDP38","OUT018",557.769474779408
"NCA30","OUT017",2826.21585739443
"FDT15","OUT017",2942.07231579853
"NCP55","OUT018",634.961007696658
"FDF12","OUT035",2197.42833234069
"FDM21","OUT018",3523.93684174912
"FDX56","OUT035",3466.36006802101
"FDF10","OUT017",2351.46473214937
"FDT32","OUT045",2818.27580681997
"FDM51","OUT018",1146.67300264613
"NCR50","OUT018",2181.05448586442
"FDI19","OUT049",3736.59709669803
"FDX21","OUT017",1418.92988140033
"FDR31","OUT035",2284.10246625916
"FDY02","OUT013",3874.29020890587
"NCA29","OUT045",2829.63136266563
"NCX17","OUT046",2017.29569028255
"FDM12","OUT045",2676.92358972816
"FDI53","OUT027",3956.16914926602
"NCU30","OUT049",2563.28715391023
"FDC56","OUT027",3202.63847149592
"FDK27","OUT018",1036.15707020053
"NCK18","OUT017",2743.11897815039
"FDB52","OUT019",549.556342285147
"DRG25","OUT027",5231.92182357486
"FDZ13","OUT049",725.437469631954
"FDB57","OUT019",571.507395837906
"FDR40","OUT046",1211.11838101958
"NCO14","OUT019",78.8728458726497
"NCN19","OUT045",2655.85323969773
"FDQ28","OUT019",308.499877092212
"FDO13","OUT018",1913.11681937973
"FDK48","OUT013",1103.69989311294
"FDU07","OUT018",1749.65086376287
"FDW20","OUT046",1882.37398795682
"FDV12","OUT010",185.440068064377
"FDH24","OUT013",2253.44427234162
"FDV59","OUT049",3367.88578576804
"FDK57","OUT045",1690.45173982006
"FDL16","OUT027",1185.42184629326
"NCQ17","OUT046",2135.04920905636
"FDJ15","OUT018",2595.00165291161
"FDX24","OUT049",1262.39845364962
"FDT47","OUT046",1827.15340558265
"FDT10","OUT049",853.759107029864
"FDZ37","OUT018",1051.03563413134
"FDW43","OUT027",6007.60424347807
"DRN36","OUT017",1363.80869869799
"FDJ14","OUT045",1021.44358634004
"FDA32","OUT013",3176.21340467637
"FDJ38","OUT019",435.239029835107
"FDQ57","OUT017",2305.61085760714
"NCQ41","OUT019",471.144561694956
"FDG56","OUT049",895.8205457415
"DRC13","OUT027",3116.86798431945
"FDV55","OUT035",2433.17179094521
"FDQ49","OUT045",2383.7663270059
"FDE29","OUT010",99.5523686411996
"FDR03","OUT013",2960.36991521934
"FDD45","OUT049",1394.18760382681
"FDN38","OUT010",484.266673304876
"FDT56","OUT046",756.483702112895
"FDT48","OUT045",3016.20130632123
"FDU03","OUT049",2748.03810000479
"FDC56","OUT010",289.247892390335
"NCO43","OUT027",2491.15793551945
"FDQ27","OUT017",1863.10027721626
"FDR03","OUT046",2836.72913473294
"DRH23","OUT010",125.241622324744
"FDG22","OUT045",559.872185261898
"NCJ42","OUT013",1450.00078353007
"FDR24","OUT046",1260.99856764396
"FDW60","OUT035",2255.58777128359
"FDJ08","OUT013",2848.21471992009
"DRL59","OUT018",570.010080814338
"FDG60","OUT010",472.7990519927
"FDW27","OUT017",2103.54086876914
"FDX14","OUT018",954.749091834126
"FDC20","OUT013",605.413018248159
"NCS29","OUT018",3037.65651574698
"FDJ56","OUT046",1563.41993505849
"FDB20","OUT019",201.341050647465
"FDL28","OUT027",4983.05444961644
"FDW01","OUT018",1699.79873505989
"FDL03","OUT046",2502.63883922565
"FDX22","OUT049",3413.96468888077
"FDJ21","OUT035",2378.34036650455
"FDR31","OUT045",2061.89673294487
"FDG21","OUT035",2648.43333154221
"FDS22","OUT027",874.869873011389
"FDK08","OUT035",1423.30577743102
"FDE17","OUT018",1873.55149339536
"NCN30","OUT017",1390.40797018583
"FDT50","OUT046",1554.0251199006
"NCX42","OUT049",2637.61972150937
"FDJ12","OUT035",3552.65064669834
"NCA18","OUT027",2810.08191356317
"FDP23","OUT019",321.542254685204
"FDX12","OUT013",3570.42974344291
"FDN40","OUT018",1803.40869451387
"FDV48","OUT035",1255.22461565711
"NCY54","OUT013",2359.6013091119
"FDL16","OUT010",87.0631390694121
"FDR45","OUT018",3139.67394484474
"FDJ52","OUT046",2336.44340549409
"DRG01","OUT017",1252.80154551972
"FDP52","OUT013",3587.31893937984
"FDU58","OUT017",2857.02259789673
"FDL02","OUT045",1633.4056495073
"FDG28","OUT013",3582.6781700321
"FDA19","OUT035",1838.28166497728
"FDW46","OUT027",1977.78459505503
"NCD43","OUT049",1482.09523597129
"DRG39","OUT013",696.763466923396
"NCF55","OUT049",732.602367246577
"FDJ07","OUT046",1721.50554995
"FDE08","OUT046",2233.84877921452
"FDP56","OUT019",100.56262099028
"FDT45","OUT045",695.806224551074
"FDF17","OUT018",2787.55826720939
"FDX44","OUT046",1246.1751091607
"FDM28","OUT027",4653.43900424351
"FDI36","OUT049",2435.88935311871
"FDS07","OUT045",1584.06174156455
"FDD36","OUT045",1764.863579992
"FDW11","OUT046",869.87740005534
"FDN40","OUT049",2027.58871380386
"NCQ18","OUT049",1505.87589989839
"NCQ54","OUT017",2767.50852193172
"NCS42","OUT045",1252.86013708696
"DRH39","OUT010",136.068359313693
"FDC09","OUT027",2646.46829072825
"FDT08","OUT010",292.206101023536
"FDC08","OUT035",3408.32862943444
"FDT20","OUT017",578.575043141176
"FDS35","OUT035",1007.18446138065
"FDX58","OUT018",2478.15691597267
"FDW58","OUT046",1360.71379474824
"DRD27","OUT046",1372.52447715581
"FDH32","OUT019",196.050143696524
"FDS26","OUT035",3810.79441160171
"FDQ31","OUT046",1310.0506253109
"FDP11","OUT018",2489.15755146783
"FDD58","OUT017",1471.64523216193
"FDM33","OUT045",3120.41730575544
"FDZ16","OUT049",3382.29065081706
"NCS29","OUT010",448.78423333456
"NCM18","OUT019",141.891517556454
"FDP11","OUT049",3394.32447459337
"NCC42","OUT017",2084.66843873571
"DRM23","OUT046",2599.08116102323
"NCN55","OUT027",5705.87811920652
"FDK46","OUT013",3921.14522879157
"FDR01","OUT046",3119.86366717421
"NCA05","OUT045",1780.15498288443
"NCP43","OUT017",2753.31799820594
"FDR12","OUT010",296.296171191399
"FDQ01","OUT013",3477.78708239609
"FDM13","OUT046",1778.64383311751
"FDQ19","OUT017",2965.09147195582
"FDK56","OUT019",366.356925080614
"NCX06","OUT010",479.536140103798
"FDO56","OUT027",2685.60930040217
"FDU45","OUT045",1645.2970873427
"FDI16","OUT019",118.104147860553
"FDL32","OUT046",1584.03831143129
"FDA07","OUT046",1990.33296379803
"FDA14","OUT045",2212.54613229993
"FDV46","OUT027",3308.52166122221
"NCO07","OUT035",3198.01314366581
"NCP41","OUT046",1433.68501114483
"FDY60","OUT018",1482.95755716999
"FDN38","OUT017",3625.31912012283
"FDO15","OUT046",1103.77258865488
"FDT60","OUT013",1607.48045660908
"FDA55","OUT035",3648.45968456118
"FDE02","OUT010",190.830525178421
"DRJ39","OUT049",3290.3948955451
"FDV34","OUT035",1186.07374631146
"FDS20","OUT027",4864.71182709068
"FDF02","OUT027",2646.37361157704
"FDW40","OUT017",2137.77556239489
"NCB43","OUT046",2662.53685649576
"FDR58","OUT017",1254.02596070219
"DRJ59","OUT035",543.192505579768
"NCD30","OUT017",1573.65370468493
"FDE14","OUT017",1408.36771519394
"FDC28","OUT018",1370.27395842739
"FDU16","OUT018",892.076293546062
"NCD19","OUT035",811.076846733302
"FDU21","OUT046",556.164339801022
"FDV59","OUT027",5361.45556315785
"FDU03","OUT045",2721.79783124262
"FDC33","OUT010",445.329101556408
"NCR42","OUT035",324.810187314878
"DRH59","OUT035",1119.64945388673
"NCM31","OUT035",1752.65529115905
"FDS50","OUT035",3548.4642791714
"FDP39","OUT046",783.583517928206
"FDQ55","OUT013",1807.29762644125
"FDV36","OUT019",248.200575122939
"FDI05","OUT027",2125.71532031801
"FDS45","OUT027",2817.39809241814
"FDA39","OUT045",538.34101566725
"FDC37","OUT010",214.183662795296
"FDJ60","OUT027",3778.55272270116
"DRQ35","OUT046",1758.20980076874
"NCJ06","OUT046",1681.29648829973
"NCY42","OUT018",1947.26244984189
"DRM37","OUT049",3030.00704051298
"FDR14","OUT045",716.412286934599
"FDE51","OUT049",608.838216231425
"FDT33","OUT017",2727.93025327363
"FDR08","OUT013",1464.11856250151
"FDE36","OUT010",345.136838109448
"FDL22","OUT019",197.311736907187
"FDR44","OUT013",1698.65317232448
"FDI56","OUT019",230.490223056673
"FDE47","OUT010",219.109673581848
"FDV27","OUT010",172.17705630362
"FDV10","OUT049",594.513658092218
"FDC40","OUT045",1250.3324301428
"NCX41","OUT013",3279.13918906849
"NCQ38","OUT027",2610.40293655267
"FDV12","OUT027",2644.30792457992
"FDE52","OUT017",1297.51649926648
"FDG20","OUT027",4162.54312752872
"FDV16","OUT027",1020.39883665731
"FDI32","OUT017",1786.82185801396
"FDJ32","OUT049",860.559603939214
"FDN39","OUT018",1916.07358190023
"FDY34","OUT017",2864.44181657796
"FDC14","OUT035",576.826099131319
"FDA55","OUT017",3617.55657860678
"FDZ50","OUT010",441.012076445568
"DRG13","OUT049",2579.42910351073
"FDP01","OUT013",2123.83601551244
"NCG54","OUT017",2860.49578714006
"FDM13","OUT045",1521.14906705971
"NCO18","OUT027",4488.22888696821
"NCW41","OUT013",2375.82524734576
"FDM52","OUT027",3560.8004164718
"NCF55","OUT035",469.271776641679
"FDT09","OUT046",2132.84112130188
"NCM19","OUT035",1651.50804232514
"FDW12","OUT018",2056.00807715906
"FDP15","OUT019",589.227716645062
"FDK36","OUT045",637.436693628866
"FDZ25","OUT035",2895.75624912613
"NCW06","OUT049",3086.45635325359
"FDW60","OUT046",2640.0667806222
"DRC49","OUT013",2268.22110274231
"NCT17","OUT035",3107.08590786813
"NCN06","OUT018",2304.74981406715
"FDC45","OUT013",2462.20798220572
"DRJ47","OUT019",394.261849059214
"NCF06","OUT045",2252.66503001401
"FDE21","OUT010",246.330263952112
"DRG27","OUT013",696.016578838185
"FDW40","OUT049",2180.5041388938
"NCO53","OUT046",2493.46083962005
"FDE23","OUT049",600.026318814334
"FDQ16","OUT046",1560.16491356191
"FDS26","OUT045",2965.72233584845
"FDZ13","OUT010",78.3901945651677
"FDS14","OUT049",2293.87651449732
"FDC10","OUT045",1613.20849177541
"FDY16","OUT049",2779.59684350325
"FDJ20","OUT035",1929.22163099018
"FDV43","OUT035",610.637095746912
"FDZ32","OUT027",2387.28383441073
"FDR23","OUT046",2392.34784502587
"FDN24","OUT035",826.139392048154
"FDE34","OUT027",4976.52787826631
"FDU31","OUT013",3359.43063352644
"FDW33","OUT018",1407.5756040151
"FDU26","OUT046",1597.32710052132
"FDE20","OUT027",3591.52715072286
"NCW05","OUT035",1345.50601991128
"FDB22","OUT018",2007.72430805374
"FDO56","OUT046",1598.38225283847
"FDA19","OUT027",3091.03833514114
"DRI39","OUT045",861.600848898116
"FDH52","OUT018",788.679026902371
"FDZ50","OUT035",3089.59081447645
"NCN42","OUT035",2632.8542244719
"FDB53","OUT013",2358.44332775578
"DRG11","OUT017",1434.70469891379
"DRK11","OUT027",3616.03159142235
"FDQ60","OUT017",1536.53304789966
"FDT36","OUT017",647.725661778191
"DRG25","OUT018",2358.29369815711
"DRJ23","OUT046",2637.60965599313
"FDG05","OUT035",2369.49368759809
"NCK06","OUT018",1518.9905668577
"FDU52","OUT017",2104.57776367695
"FDW07","OUT018",833.170689845888
"NCM17","OUT045",621.720490279253
"FDA22","OUT045",2403.0559911512
"NCA41","OUT018",2612.62783593899
"FDF38","OUT035",539.715321764733
"FDH52","OUT046",923.199974284511
"FDY58","OUT019",497.033157679603
"FDZ16","OUT045",3239.43144343317
"NCM18","OUT017",1026.12587460746
"FDA22","OUT018",2099.80305719718
"NCJ43","OUT035",2755.24800163983
"FDI34","OUT027",6203.01609086101
"FDG56","OUT046",935.429199066688
"FDS34","OUT046",1586.55638487715
"DRC01","OUT035",635.255834859598
"FDQ04","OUT035",530.301464470353
"FDK04","OUT035",785.599234899245
"FDT51","OUT049",1466.8345283802
"FDV26","OUT017",3032.22204413325
"FDS04","OUT049",2238.98689011743
"FDW43","OUT018",3102.02734316362
"FDQ28","OUT010",289.519146583311
"NCK06","OUT017",1954.73385393467
"FDS23","OUT018",1624.65141175419
"FDZ36","OUT019",418.266995767531
"FDE56","OUT018",765.591408158984
"FDW10","OUT027",3441.21799083325
"NCN14","OUT045",2682.56335061723
"NCQ18","OUT045",1449.53798221242
"FDW08","OUT017",1542.51324541883
"FDU43","OUT035",3607.10160651283
"FDR33","OUT010",229.721689610283
"FDM24","OUT010",342.482158496457
"NCZ05","OUT046",1301.71140031801
"NCV41","OUT035",1865.88185407931
"FDV11","OUT018",2297.80835268692
"NCY05","OUT035",548.100727126229
"FDV44","OUT018",2485.82082120529
"FDW32","OUT049",1171.77407747857
"NCU18","OUT027",3185.79057476084
"NCC43","OUT035",3689.43650061524
"FDW19","OUT013",1472.19727421298
"FDN31","OUT035",2930.01130709005
"FDI48","OUT045",653.078732173197
"FDS24","OUT017",1097.04122707609
"FDF46","OUT049",1678.46236457203
"DRG23","OUT017",2009.28810217131
"FDG14","OUT018",1913.10404131404
"NCY30","OUT049",2892.12437744241
"FDO28","OUT018",1546.33931484444
"DRD24","OUT035",1982.43991651198
"FDI33","OUT049",1236.38631818376
"FDN32","OUT046",2528.6842257184
"FDR16","OUT045",3205.53002107491
"FDF26","OUT046",2328.99430273675
"NCN29","OUT018",434.458217170809
"FDE20","OUT045",2618.8666445726
"FDA46","OUT046",2745.20813564844
"FDU28","OUT045",2751.39722087583
"FDQ48","OUT045",1324.19429497489
"FDV36","OUT013",1640.26108024708
"FDR14","OUT018",596.576807669038
"FDP23","OUT017",3299.66459589436
"FDP56","OUT013",647.139424815706
"FDK48","OUT010",139.032628723284
"FDR48","OUT046",1884.18265607959
"NCY29","OUT049",934.547282721485
"FDM22","OUT018",629.51264021418
"DRJ01","OUT013",2364.09005115758
"FDZ43","OUT045",3313.95795141677
"FDV03","OUT035",2216.03625633104
"FDX11","OUT027",5137.22107393501
"NCA41","OUT027",4971.35640147859
"FDE38","OUT017",2374.27305312233
"FDI27","OUT018",585.802966811982
"FDN32","OUT013",2851.65000033961
"NCN43","OUT017",2204.04355515005
"FDB47","OUT027",5500.59826379814
"FDV03","OUT017",2190.34388106694
"NCN30","OUT045",1307.69402600305
"NCV54","OUT010",219.552930651489
"FDV07","OUT013",1406.68056413584
"FDP07","OUT049",2585.24087554252
"FDK48","OUT018",948.505926995562
"FDM15","OUT019",273.745103889949
"FDY19","OUT027",2405.21552480828
"FDK46","OUT046",3695.9814811502
"FDY11","OUT045",904.256204309274
"FDH09","OUT046",676.399010041398
"FDO08","OUT027",4008.56572793545
"FDU14","OUT013",3941.95975762318
"FDD22","OUT027",2621.98287608939
"FDM27","OUT017",2827.9864952515
"FDL02","OUT027",2485.09995409355
"NCA17","OUT035",2276.77563501385
"FDE38","OUT019",357.563007171948
"NCG07","OUT049",3025.24131169653
"DRC27","OUT013",3262.3651059148
"FDA27","OUT035",3209.4680644305
"FDW40","OUT045",2119.94079366443
"DRI11","OUT013",1608.11180769845
"FDN50","OUT046",1414.71256083591
"FDR12","OUT046",2663.55310899455
"FDT34","OUT027",2810.47602711141
"FDW11","OUT035",894.762767577229
"NCO30","OUT027",4487.23146367553
"FDZ34","OUT017",2806.66991501745
"FDU45","OUT017",1689.85661282438
"NCD42","OUT035",558.068769326997
"FDX25","OUT045",2545.55411060952
"NCR29","OUT046",803.977635533496
"FDX43","OUT019",288.962373293077
"FDB04","OUT010",184.52052300716
"FDR49","OUT027",1060.87506890063
"FDS39","OUT018",1589.30138758704
"FDW58","OUT045",1072.53843461858
"FDG22","OUT019",58.3167343437777
"FDG31","OUT017",912.157486846673
"NCV53","OUT027",5482.85624887321
"DRJ37","OUT035",2276.76042927175
"FDV07","OUT035",1597.38350000605
"FDW52","OUT018",2132.81670156794
"FDT15","OUT045",2654.07892465393
"FDD02","OUT018",1483.52021066319
"FDM16","OUT035",1098.52292952139
"NCE55","OUT046",2231.91757444379
"FDB57","OUT018",2809.3032325832
"FDQ04","OUT013",581.125387699471
"FDQ47","OUT019",63.1128625810479
"FDY14","OUT019",505.19527411022
