"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT38","OUT013",1316.85974121094
"FDZ20","OUT018",3528.02001953125
"FDJ53","OUT013",1975.38891601562
"FDX13","OUT049",4221.47021484375
"FDP58","OUT035",3584.38134765625
"NCK31","OUT019",117.225242614746
"FDA35","OUT018",1702.75402832031
"FDV37","OUT018",2640.169921875
"NCO07","OUT027",4789.57421875
"FDA20","OUT045",2993.06958007812
"FDZ59","OUT035",2768.36938476562
"NCY17","OUT017",741.070007324219
"FDQ28","OUT035",2620.09204101562
"FDV35","OUT017",2504.03735351562
"FDQ36","OUT013",665.330871582031
"FDD34","OUT018",2143.06640625
"FDK51","OUT045",3712.01049804688
"FDV31","OUT035",2760.10400390625
"FDR04","OUT035",1577.30163574219
"FDR14","OUT049",913.497741699219
"DRC36","OUT010",568.728149414062
"FDE39","OUT019",318.275726318359
"FDP57","OUT049",1668.77709960938
"FDE57","OUT046",2024.44702148438
"NCN18","OUT046",1746.81884765625
"NCQ05","OUT018",2001.79467773438
"FDW47","OUT035",2074.79809570312
"FDV46","OUT035",2260.5419921875
"NCP29","OUT045",963.185668945312
"FDE09","OUT018",1499.3740234375
"NCU06","OUT027",5174.1650390625
"FDT19","OUT010",568.728149414062
"DRF15","OUT017",2504.14428710938
"DRI51","OUT013",2781.0908203125
"NCX54","OUT013",1624.05725097656
"DRE01","OUT013",3806.9384765625
"NCB07","OUT045",2908.44580078125
"FDU50","OUT035",1903.93029785156
"FDG40","OUT035",741.483276367188
"FDW10","OUT018",2379.54052734375
"FDX51","OUT013",3112.4443359375
"NCP17","OUT045",1015.61163330078
"FDP21","OUT035",3254.43603515625
"FDL04","OUT045",1606.51428222656
"FDV23","OUT013",2017.52758789062
"FDF24","OUT046",1217.57238769531
"FDH56","OUT027",3049.30346679688
"FDB51","OUT049",891.677795410156
"FDI58","OUT027",2602.58129882812
"FDR20","OUT013",787.374755859375
"FDC51","OUT018",1740.93603515625
"FDB16","OUT027",2464.36328125
"FDE40","OUT049",991.121459960938
"NCM17","OUT035",732.137634277344
"FDU56","OUT035",3275.1025390625
"FDS32","OUT019",391.002563476562
"FDX02","OUT049",3735.61254882812
"FDT39","OUT027",3741.22827148438
"FDE35","OUT017",956.742858886719
"NCI42","OUT019",604.175720214844
"DRL23","OUT046",1662.41955566406
"FDA10","OUT046",1913.42736816406
"FDA11","OUT013",1508.94348144531
"NCM06","OUT046",2436.90063476562
"NCT05","OUT035",4127.01220703125
"NCQ02","OUT010",499.593566894531
"NCY06","OUT049",2191.10791015625
"FDY56","OUT035",3935.6845703125
"FDL02","OUT035",1699.17919921875
"NCI06","OUT035",2990.60961914062
"FDQ14","OUT045",2336.2177734375
"FDQ12","OUT017",3870.79809570312
"FDP36","OUT046",817.71484375
"FDK21","OUT027",5327.43017578125
"FDO40","OUT045",2384.10961914062
"NCK54","OUT019",253.878875732422
"FDY09","OUT018",2550.7109375
"NCW30","OUT049",4092.84204101562
"NCC55","OUT027",1125.09448242188
"FDE58","OUT018",1480.0439453125
"FDR39","OUT013",3035.07958984375
"FDU28","OUT049",3152.8232421875
"FDH08","OUT017",3937.96899414062
"FDG35","OUT045",2405.076171875
"FDG22","OUT049",678.737976074219
"FDC34","OUT035",2559.22216796875
"FDP15","OUT018",3547.52758789062
"FDK34","OUT010",982.561462402344
"FDU45","OUT035",1966.52709960938
"FDQ04","OUT027",1074.04992675781
"FDX22","OUT018",3227.80346679688
"FDB45","OUT017",1548.04357910156
"NCH43","OUT027",5060.98583984375
"DRE60","OUT046",3559.17846679688
"FDD17","OUT027",5302.966796875
"NCM54","OUT017",2087.25244140625
"NCH55","OUT013",2028.42663574219
"NCT06","OUT017",2697.59790039062
"FDA48","OUT027",5251.8740234375
"FDY58","OUT027",5282.30419921875
"FDO25","OUT045",3488.4228515625
"FDN50","OUT045",1527.38342285156
"FDH35","OUT035",2718.22973632812
"FDK09","OUT045",3577.1318359375
"FDO16","OUT013",1351.11486816406
"FDW11","OUT045",991.913696289062
"FDU47","OUT027",3472.5390625
"NCQ42","OUT010",312.601806640625
"FDK55","OUT027",2463.01708984375
"FDN08","OUT049",1947.1806640625
"FDT57","OUT045",3792.63256835938
"FDJ12","OUT018",3105.13891601562
"DRL59","OUT017",872.4375
"NCN53","OUT046",774.989990234375
"FDO51","OUT010",0
"FDK56","OUT017",3069.11181640625
"FDY12","OUT035",916.522277832031
"FDU15","OUT035",758.409118652344
"FDQ19","OUT046",3635.40991210938
"DRF15","OUT045",2453.8251953125
"DRE25","OUT019",400.005004882812
"FDK57","OUT018",1520.89733886719
"FDD33","OUT010",933.289489746094
"FDR34","OUT027",5354.70654296875
"FDU04","OUT045",2015.07763671875
"FDE35","OUT019",260.041473388672
"NCD31","OUT035",2811.16967773438
"FDJ56","OUT035",1665.62268066406
"NCU53","OUT046",2556.3515625
"FDD39","OUT035",3685.97412109375
"NCU17","OUT019",331.468566894531
"FDJ20","OUT046",1886.48059082031
"NCW41","OUT018",2216.56323242188
"FDL52","OUT035",764.585388183594
"FDS39","OUT035",2149.05932617188
"DRJ47","OUT045",2722.44213867188
"FDP13","OUT010",0
"DRK39","OUT010",340.634429931641
"FDF28","OUT010",344.940216064453
"FDB09","OUT045",1930.96765136719
"FDM51","OUT046",1467.63635253906
"DRM49","OUT018",735.878356933594
"DRF23","OUT013",2775.02587890625
"DRH01","OUT035",2957.24682617188
"FDH12","OUT027",2715.26586914062
"FDA28","OUT019",350.929260253906
"FDW37","OUT018",1230.37634277344
"FDF02","OUT046",1599.18908691406
"DRL37","OUT046",718.455505371094
"NCF43","OUT046",2014.03930664062
"FDH08","OUT010",982.561462402344
"FDR34","OUT019",632.885375976562
"NCK19","OUT049",3290.728515625
"NCD55","OUT018",555.334594726562
"FDT27","OUT049",3858.1396484375
"FDQ57","OUT045",2336.20727539062
"FDA47","OUT035",2565.66235351562
"DRG15","OUT027",1672.83325195312
"FDE05","OUT018",2000.61450195312
"FDN46","OUT046",1613.51293945312
"FDX27","OUT027",2594.2626953125
"FDT51","OUT045",1839.83117675781
"FDU33","OUT013",709.815795898438
"FDJ16","OUT027",1727.42150878906
"FDD20","OUT019",342.470062255859
"FDT36","OUT049",678.584045410156
"DRF15","OUT027",3714.77734375
"FDN52","OUT010",420.972045898438
"FDC22","OUT027",5163.96484375
"FDX15","OUT045",2489.3701171875
"FDT13","OUT013",3099.92749023438
"FDU04","OUT017",2179.37231445312
"FDU31","OUT019",449.288940429688
"FDW59","OUT027",2482.1455078125
"NCO29","OUT046",2561.9814453125
"FDL15","OUT035",2533.84130859375
"FDI41","OUT049",2513.0478515625
"FDQ48","OUT049",1607.09045410156
"DRI39","OUT013",899.196411132812
"FDI08","OUT013",4033.05126953125
"FDC21","OUT049",1872.02294921875
"FDF58","OUT035",1101.19689941406
"FDS08","OUT010",559.525939941406
"FDE47","OUT045",1935.97790527344
"NCP18","OUT019",303.216033935547
"NCR41","OUT013",1484.06506347656
"FDA27","OUT013",4019.41284179688
"FDA43","OUT035",3237.98291015625
"FDA49","OUT045",1321.34802246094
"NCE55","OUT018",2620.18212890625
"DRM49","OUT027",1007.16485595703
"FDF22","OUT027",5086.1015625
"FDQ15","OUT018",1170.0078125
"NCS54","OUT017",2968.17138671875
"NCY05","OUT013",649.279541015625
"FDR45","OUT046",3692.46508789062
"FDK57","OUT049",2074.35424804688
"FDF41","OUT010",1131.33288574219
"FDV21","OUT046",1933.77453613281
"FDD51","OUT046",808.530822753906
"FDF33","OUT046",1655.43591308594
"FDA38","OUT046",3723.18994140625
"FDR56","OUT045",3006.34106445312
"NCN41","OUT017",2081.85498046875
"FDC60","OUT027",2326.82958984375
"FDB47","OUT045",3355.27490234375
"DRH01","OUT013",2865.85766601562
"FDW08","OUT046",1609.22863769531
"FDF38","OUT027",1179.36987304688
"FDY32","OUT017",2535.8525390625
"FDG34","OUT049",1698.0771484375
"FDG47","OUT019",500.546112060547
"NCF18","OUT035",3120.705078125
"FDL39","OUT019",344.595703125
"NCH55","OUT035",2137.76489257812
"DRJ35","OUT049",976.215454101562
"FDS44","OUT035",3789.07177734375
"DRE01","OUT018",3482.18823242188
"FDY39","OUT013",3150.56787109375
"FDY32","OUT018",2163.3271484375
"FDR33","OUT027",3026.81909179688
"NCP50","OUT049",1221.30700683594
"FDZ47","OUT018",1253.33337402344
"FDU57","OUT049",2508.32666015625
"FDY44","OUT013",3109.15869140625
"DRH59","OUT018",1009.90057373047
"FDB03","OUT027",5456.62939453125
"FDY46","OUT045",2897.7978515625
"FDM39","OUT045",2726.2822265625
"FDY36","OUT035",1219.57604980469
"NCM55","OUT035",3246.93408203125
"FDJ50","OUT010",26.8094367980957
"DRL60","OUT013",2465.00634765625
"NCJ54","OUT049",3861.2119140625
"FDX59","OUT017",701.378479003906
"FDI07","OUT013",3131.07958984375
"DRF51","OUT010",0
"FDM14","OUT017",1720.70068359375
"FDP21","OUT045",3036.5439453125
"FDE40","OUT035",1106.97668457031
"FDE05","OUT035",2529.81420898438
"FDM13","OUT027",3420.45239257812
"FDC34","OUT027",3956.21655273438
"NCI55","OUT018",1740.36413574219
"NCE43","OUT018",2338.63256835938
"FDW58","OUT018",1323.68383789062
"FDG60","OUT045",3508.45068359375
"FDV31","OUT017",2726.94775390625
"FDR47","OUT013",3109.42236328125
"FDM60","OUT019",2.87960910797119
"NCF06","OUT018",3463.77197265625
"NCN26","OUT027",3010.52465820312
"FDQ59","OUT049",1373.52966308594
"FDF09","OUT046",708.445190429688
"NCS06","OUT017",3939.611328125
"FDT44","OUT046",1791.75402832031
"FDI19","OUT017",3933.591796875
"FDT22","OUT017",969.5283203125
"NCF54","OUT027",4239.16064453125
"DRG25","OUT045",3016.22900390625
"FDB59","OUT017",3063.88842773438
"FDQ37","OUT017",3110.20947265625
"FDP56","OUT035",837.222900390625
"FDW44","OUT035",2976.28271484375
"FDJ26","OUT010",824.235473632812
"FDU43","OUT018",3359.46069335938
"FDW33","OUT045",1592.85583496094
"NCX53","OUT027",3599.18383789062
"FDN56","OUT010",818.325561523438
"DRF15","OUT049",2553.38745117188
"FDO33","OUT017",1876.41625976562
"FDZ39","OUT010",487.322631835938
"NCJ19","OUT017",907.72998046875
"FDU01","OUT035",3041.0966796875
"FDT12","OUT035",3826.25927734375
"NCM18","OUT018",878.39990234375
"FDP19","OUT017",2075.5078125
"NCR42","OUT049",681.810485839844
"FDN10","OUT046",1854.38354492188
"FDG44","OUT017",919.046081542969
"FDQ10","OUT046",2915.30004882812
"DRH13","OUT049",1687.23510742188
"FDT52","OUT013",3910.37817382812
"FDM56","OUT045",1798.05541992188
"NCO43","OUT010",469.676483154297
"NCV29","OUT035",2974.45263671875
"NCF06","OUT013",4075.904296875
"FDO50","OUT035",1470.93432617188
"FDT59","OUT013",3938.0732421875
"FDX40","OUT027",1144.18981933594
"FDE50","OUT017",3094.52124023438
"FDX51","OUT017",3171.57641601562
"NCD30","OUT018",1223.74353027344
"FDK15","OUT013",1642.75
"FDL12","OUT045",959.871154785156
"FDK46","OUT017",4138.56982421875
"DRH49","OUT010",298.056243896484
"FDQ57","OUT046",2377.59301757812
"FDY59","OUT017",1551.88806152344
"FDO09","OUT018",3653.74072265625
"NCG30","OUT035",2036.240234375
"FDM09","OUT017",2711.24462890625
"NCN17","OUT027",2690.14990234375
"NCS42","OUT013",1419.63452148438
"FDD02","OUT019",245.957489013672
"FDE34","OUT013",3215.65795898438
"FDU38","OUT045",2982.74047851562
"FDB33","OUT046",2549.81640625
"NCJ29","OUT017",1389.3271484375
"FDZ27","OUT035",846.678466796875
"FDI40","OUT013",1482.03588867188
"FDG22","OUT013",653.563903808594
"FDT51","OUT017",1905.33837890625
"FDF20","OUT018",2685.00219726562
"FDV50","OUT035",2039.90795898438
"FDT02","OUT049",691.266052246094
"DRC49","OUT017",2461.41333007812
"FDF26","OUT049",2535.18603515625
"FDV52","OUT035",1842.45141601562
"FDX59","OUT049",681.810485839844
"FDV25","OUT035",3717.04736328125
"FDW23","OUT027",1005.04675292969
"FDE53","OUT018",1376.8603515625
"FDA19","OUT017",2101.10083007812
"FDH22","OUT046",1933.77453613281
"NCO41","OUT013",1503.16979980469
"FDX12","OUT017",3870.21704101562
"FDF17","OUT013",3219.27416992188
"FDS11","OUT045",3680.20068359375
"FDR51","OUT035",2413.20849609375
"FDT49","OUT010",467.043060302734
"FDC56","OUT013",1986.52355957031
"FDR13","OUT027",3005.69897460938
"FDQ60","OUT035",2018.04858398438
"FDN38","OUT049",4000.25439453125
"NCL29","OUT013",2576.91040039062
"FDO13","OUT027",4040.05981445312
"FDE26","OUT018",2003.31274414062
"FDA31","OUT010",598.201599121094
"FDX14","OUT035",1199.74243164062
"FDA34","OUT045",2774.50732421875
"FDF26","OUT013",2490.05126953125
"FDE38","OUT045",2589.87084960938
"DRI11","OUT046",1863.72680664062
"FDQ60","OUT027",3068.48950195312
"FDL21","OUT027",851.24951171875
"DRC12","OUT027",4952.92333984375
"FDC47","OUT046",3571.7373046875
"FDE57","OUT045",1982.82556152344
"FDT14","OUT045",1938.53369140625
"NCZ53","OUT046",3080.32470703125
"FDE28","OUT018",3497.19604492188
"FDR19","OUT035",2468.32543945312
"NCF54","OUT019",398.415771484375
"FDZ08","OUT046",1263.8701171875
"NCJ05","OUT018",2107.15600585938
"FDF59","OUT046",1948.1484375
"NCO05","OUT035",1690.29382324219
"FDW24","OUT018",629.346557617188
"NCX42","OUT018",2205.701171875
"NCA53","OUT035",881.243408203125
"FDI45","OUT019",352.73681640625
"FDG46","OUT046",1842.31591796875
"FDM20","OUT010",982.561462402344
"FDW11","OUT010",131.936538696289
"FDX08","OUT035",3100.62524414062
"NCK17","OUT035",777.080688476562
"FDK32","OUT018",2008.71740722656
"NCA42","OUT035",2616.0859375
"DRI01","OUT035",2934.24731445312
"NCL55","OUT049",4073.37133789062
"DRE25","OUT018",1215.8427734375
"FDD14","OUT017",3066.51635742188
"FDB10","OUT046",3692.46508789062
"DRN11","OUT035",2395.32006835938
"FDP38","OUT018",671.56787109375
"NCA30","OUT017",3038.19604492188
"FDT15","OUT017",3167.78637695312
"NCP55","OUT018",740.630126953125
"FDF12","OUT035",2445.2431640625
"FDM21","OUT018",3491.15356445312
"FDX56","OUT035",3550.67602539062
"FDF10","OUT017",2450.857421875
"FDT32","OUT045",2952.79370117188
"FDM51","OUT018",1360.30139160156
"NCR50","OUT018",2164.74291992188
"FDI19","OUT049",3924.00561523438
"FDX21","OUT017",1646.32116699219
"FDR31","OUT035",2495.259765625
"FDY02","OUT013",4007.85815429688
"NCA29","OUT045",2923.36547851562
"NCX17","OUT046",3152.78247070312
"FDM12","OUT045",3078.95458984375
"FDI53","OUT027",3971.51025390625
"NCU30","OUT049",2756.96508789062
"FDC56","OUT027",3100.92993164062
"FDK27","OUT018",1744.00854492188
"NCK18","OUT017",2845.380859375
"FDB52","OUT019",655.648498535156
"DRG25","OUT027",5063.544921875
"FDZ13","OUT049",882.731140136719
"FDB57","OUT019",593.283508300781
"FDR40","OUT046",1313.78979492188
"NCO14","OUT019",2.19056224822998
"NCN19","OUT045",2881.75927734375
"FDQ28","OUT019",326.209411621094
"FDO13","OUT018",2118.734375
"FDK48","OUT013",1213.74975585938
"FDU07","OUT018",1993.279296875
"FDW20","OUT046",1878.63439941406
"FDV12","OUT010",460.225524902344
"FDH24","OUT013",2606.18774414062
"FDV59","OUT049",3482.7197265625
"FDK57","OUT045",1889.49987792969
"FDL16","OUT027",1349.10021972656
"NCQ17","OUT046",2422.52661132812
"FDJ15","OUT018",2691.39013671875
"FDX24","OUT049",1549.74353027344
"FDT47","OUT046",1712.74279785156
"FDT10","OUT049",973.142944335938
"FDZ37","OUT018",1185.11340332031
"FDW43","OUT027",5307.60498046875
"DRN36","OUT017",1552.2666015625
"FDJ14","OUT045",1201.94226074219
"FDA32","OUT013",3349.88720703125
"FDJ38","OUT019",451.682281494141
"FDQ57","OUT017",2471.82104492188
"NCQ41","OUT019",449.893188476562
"FDG56","OUT049",981.851013183594
"DRC13","OUT027",3403.47802734375
"FDV55","OUT035",2533.84130859375
"FDQ49","OUT045",2502.16918945312
"FDE29","OUT010",131.936538696289
"FDR03","OUT013",3193.11474609375
"FDD45","OUT049",1525.283203125
"FDN38","OUT010",1031.73852539062
"FDT56","OUT046",947.142150878906
"FDT48","OUT045",3062.77783203125
"FDU03","OUT049",3111.93115234375
"FDC56","OUT010",348.472137451172
"NCO43","OUT027",2366.99926757812
"FDQ27","OUT017",1696.14880371094
"FDR03","OUT046",3053.14965820312
"DRH23","OUT010",78.5000381469727
"FDG22","OUT045",701.017272949219
"NCJ42","OUT013",1662.87426757812
"FDR24","OUT046",1438.39099121094
"FDW60","OUT035",2857.52172851562
"FDJ08","OUT013",3142.13720703125
"DRL59","OUT018",690.407165527344
"FDG60","OUT010",907.607116699219
"FDW27","OUT017",2457.39379882812
"FDX14","OUT018",1147.41857910156
"FDC20","OUT013",864.714965820312
"NCS29","OUT018",3561.29711914062
"FDJ56","OUT046",1605.115234375
"FDB20","OUT019",429.652191162109
"FDL28","OUT027",5284.564453125
"FDW01","OUT018",1984.93041992188
"FDL03","OUT046",2944.7373046875
"FDX22","OUT049",3641.56787109375
"FDJ21","OUT035",2560.78442382812
"FDR31","OUT045",2359.81860351562
"FDG21","OUT035",2468.32543945312
"FDS22","OUT027",1188.8037109375
"FDK08","OUT035",1607.20568847656
"FDE17","OUT018",2022.68701171875
"NCN30","OUT017",1561.72216796875
"FDT50","OUT046",1526.55847167969
"NCX42","OUT049",2726.47094726562
"FDJ12","OUT035",3653.74584960938
"NCA18","OUT027",2982.75146484375
"FDP23","OUT019",431.173767089844
"FDX12","OUT013",3802.01171875
"FDN40","OUT018",1979.98364257812
"FDV48","OUT035",1307.79675292969
"NCY54","OUT013",2896.79077148438
"FDL16","OUT010",0
"FDR45","OUT018",3395.42358398438
"FDJ52","OUT046",2520.32592773438
"DRG01","OUT017",1317.81225585938
"FDP52","OUT013",3855.72973632812
"FDU58","OUT017",3110.67602539062
"FDL02","OUT045",1644.08471679688
"FDG28","OUT013",3910.37817382812
"FDA19","OUT035",2087.01611328125
"FDW46","OUT027",2090.6103515625
"NCD43","OUT049",1687.23510742188
"DRG39","OUT013",809.484924316406
"NCF55","OUT049",696.979431152344
"FDJ07","OUT046",1848.00085449219
"FDE08","OUT046",2371.90649414062
"FDP56","OUT019",93.3022842407227
"FDT45","OUT045",819.081909179688
"FDF17","OUT018",2708.64599609375
"FDX44","OUT046",1360.47619628906
"FDM28","OUT027",4796.31103515625
"FDI36","OUT049",3219.80688476562
"FDS07","OUT045",1822.572265625
"FDD36","OUT045",1831.6279296875
"FDW11","OUT046",968.196533203125
"FDN40","OUT049",2493.3447265625
"NCQ18","OUT049",1510.43249511719
"NCQ54","OUT017",2943.46533203125
"NCS42","OUT045",1380.94140625
"DRH39","OUT010",320.409759521484
"FDC09","OUT027",2701.048828125
"FDT08","OUT010",617.096618652344
"FDC08","OUT035",3699.71215820312
"FDT20","OUT017",701.378479003906
"FDS35","OUT035",1076.86938476562
"FDX58","OUT018",2845.93579101562
"FDW58","OUT046",1583.173828125
"DRD27","OUT046",1554.1728515625
"FDH32","OUT019",343.810607910156
"FDS26","OUT035",4127.3671875
"FDQ31","OUT046",1391.51501464844
"FDP11","OUT018",3063.37817382812
"FDD58","OUT017",1651.25427246094
"FDM33","OUT045",3345.9130859375
"FDZ16","OUT049",3297.744140625
"NCS29","OUT010",943.638610839844
"NCM18","OUT019",263.744964599609
"FDP11","OUT049",3462.96313476562
"NCC42","OUT017",2149.65649414062
"DRM23","OUT046",2829.76098632812
"NCN55","OUT027",5215.43115234375
"FDK46","OUT013",4145.46875
"FDR01","OUT046",3173.22802734375
"NCA05","OUT045",2274.078125
"NCP43","OUT017",2921.35815429688
"FDR12","OUT010",592.889038085938
"FDQ01","OUT013",3882.72021484375
"FDM13","OUT046",2003.38525390625
"FDQ19","OUT017",3828.44555664062
"FDK56","OUT019",432.791870117188
"NCX06","OUT010",657.911560058594
"FDO56","OUT027",3070.8564453125
"FDU45","OUT045",1815.2763671875
"FDI16","OUT019",232.380554199219
"FDL32","OUT046",1833.18994140625
"FDA07","OUT046",1962.84045410156
"FDA14","OUT045",2350.00415039062
"FDV46","OUT027",3600.77563476562
"NCO07","OUT035",3360.97021484375
"NCP41","OUT046",1645.39636230469
"FDY60","OUT018",1756.91015625
"FDN38","OUT017",3806.02197265625
"FDO15","OUT046",1127.60913085938
"FDT60","OUT013",1998.83483886719
"FDA55","OUT035",3935.6845703125
"FDE02","OUT010",409.21142578125
"DRJ39","OUT049",3640.92724609375
"FDV34","OUT035",1227.04638671875
"FDS20","OUT027",5024.244140625
"FDF02","OUT027",2698.79370117188
"FDW40","OUT017",2192.29809570312
"NCB43","OUT046",2934.83154296875
"FDR58","OUT017",1481.00122070312
"DRJ59","OUT035",786.536254882812
"NCD30","OUT017",1652.02319335938
"FDE14","OUT017",1577.67724609375
"FDC28","OUT018",1356.03454589844
"FDU16","OUT018",1102.18774414062
"NCD19","OUT035",930.595520019531
"FDU21","OUT046",680.14453125
"FDV59","OUT027",5065.43896484375
"FDU03","OUT045",2997.33447265625
"FDC33","OUT010",590.700012207031
"NCR42","OUT035",717.33642578125
"DRH59","OUT035",1210.12048339844
"NCM31","OUT035",2092.09790039062
"FDS50","OUT035",3928.21435546875
"FDP39","OUT046",889.847106933594
"FDQ55","OUT013",1914.3857421875
"FDV36","OUT019",346.644897460938
"FDI05","OUT027",2384.70825195312
"FDS45","OUT027",2463.31005859375
"FDA39","OUT045",668.887512207031
"FDC37","OUT010",457.003479003906
"FDJ60","OUT027",3899.97680664062
"DRQ35","OUT046",1991.26110839844
"NCJ06","OUT046",1929.50170898438
"NCY42","OUT018",1991.28662109375
"DRM37","OUT049",3290.728515625
"FDR14","OUT045",865.585815429688
"FDE51","OUT049",760.696411132812
"FDT33","OUT017",2753.78051757812
"FDR08","OUT013",1811.36328125
"FDE36","OUT010",760.585632324219
"FDL22","OUT019",367.060821533203
"FDR44","OUT013",2082.44677734375
"FDI56","OUT019",367.915313720703
"FDE47","OUT010",325.028930664062
"FDV27","OUT010",463.773712158203
"FDV10","OUT049",721.71142578125
"FDC40","OUT045",1216.29211425781
"NCX41","OUT013",3437.99389648438
"NCQ38","OUT027",2623.46142578125
"FDV12","OUT027",2669.77758789062
"FDE52","OUT017",1396.79748535156
"FDG20","OUT027",4411.92333984375
"FDV16","OUT027",1171.57055664062
"FDI32","OUT017",1929.86218261719
"FDJ32","OUT049",976.215454101562
"FDN39","OUT018",2258.82592773438
"FDY34","OUT017",2919.0126953125
"FDC14","OUT035",784.550964355469
"FDA55","OUT017",3893.8779296875
"FDZ50","OUT010",672.972900390625
"DRG13","OUT049",2786.35009765625
"FDP01","OUT013",2464.97778320312
"NCG54","OUT017",2870.48364257812
"FDM13","OUT045",1961.99975585938
"NCO18","OUT027",4812.0810546875
"NCW41","OUT013",2601.04321289062
"FDM52","OUT027",3815.2509765625
"NCF55","OUT035",732.50537109375
"FDT09","OUT046",2105.4306640625
"NCM19","OUT035",1906.13940429688
"FDW12","OUT018",2000.61450195312
"FDP15","OUT019",523.272827148438
"FDK36","OUT045",759.413452148438
"FDZ25","OUT035",3039.15991210938
"NCW06","OUT049",3282.638671875
"FDW60","OUT046",3003.60961914062
"DRC49","OUT013",2416.05151367188
"NCT17","OUT035",3229.75024414062
"NCN06","OUT018",2181.7890625
"FDC45","OUT013",2928.65747070312
"DRJ47","OUT019",419.034729003906
"NCF06","OUT045",3840.18896484375
"FDE21","OUT010",376.583801269531
"DRG27","OUT013",707.746826171875
"FDW40","OUT049",2198.689453125
"NCO53","OUT046",3070.0576171875
"FDE23","OUT049",725.306701660156
"FDQ16","OUT046",1653.00793457031
"FDS26","OUT045",3626.28881835938
"FDZ13","OUT010",10.7354402542114
"FDS14","OUT049",2623.20556640625
"FDC10","OUT045",1861.61145019531
"FDY16","OUT049",3121.42797851562
"FDJ20","OUT035",2042.73156738281
"FDV43","OUT035",752.328674316406
"FDZ32","OUT027",2729.95776367188
"FDR23","OUT046",2780.37622070312
"FDN24","OUT035",909.052001953125
"FDE34","OUT027",5212.68310546875
"FDU31","OUT013",3363.626953125
"FDW33","OUT018",1403.34558105469
"FDU26","OUT046",1810.41223144531
"FDE20","OUT027",4094.2119140625
"NCW05","OUT035",1655.10229492188
"FDB22","OUT018",1977.88989257812
"FDO56","OUT046",1857.60339355469
"FDA19","OUT027",3536.67822265625
"DRI39","OUT045",848.319702148438
"FDH52","OUT018",838.358337402344
"FDZ50","OUT035",3281.19091796875
"NCN42","OUT035",2620.8544921875
"FDB53","OUT013",2448.53051757812
"DRG11","OUT017",1658.2021484375
"DRK11","OUT027",3761.83984375
"FDQ60","OUT017",2024.13427734375
"FDT36","OUT017",666.023986816406
"DRG25","OUT018",2706.921875
"DRJ23","OUT046",2932.41625976562
"FDG05","OUT035",2615.58544921875
"NCK06","OUT018",1645.92883300781
"FDU52","OUT017",2531.12866210938
"FDW07","OUT018",1184.50231933594
"NCM17","OUT045",673.598083496094
"FDA22","OUT045",2575.49682617188
"NCA41","OUT018",2744.76171875
"FDF38","OUT035",794.006530761719
"FDH52","OUT046",972.480895996094
"FDY58","OUT019",577.222900390625
"FDZ16","OUT045",3059.9423828125
"NCM18","OUT017",1000.15393066406
"FDA22","OUT018",2264.123046875
"NCJ43","OUT035",2802.978515625
"FDI34","OUT027",5323.869140625
"FDG56","OUT046",990.459411621094
"FDS34","OUT046",1824.12475585938
"DRC01","OUT035",885.314819335938
"FDQ04","OUT035",721.944946289062
"FDK04","OUT035",954.812438964844
"FDT51","OUT049",1900.89904785156
"FDV26","OUT017",3095.15502929688
"FDS04","OUT049",2169.89819335938
"FDW43","OUT018",3410.63110351562
"FDQ28","OUT010",706.723327636719
"NCK06","OUT017",2132.30639648438
"FDS23","OUT018",1690.34106445312
"FDZ36","OUT019",481.166015625
"FDE56","OUT018",875.447143554688
"FDW10","OUT027",3867.38403320312
"NCN14","OUT045",2900.21313476562
"NCQ18","OUT045",1466.45886230469
"FDW08","OUT017",1656.7392578125
"FDU43","OUT035",3900.67651367188
"FDR33","OUT010",467.043060302734
"FDM24","OUT010",623.221313476562
"NCZ05","OUT046",1623.6025390625
"NCV41","OUT035",1934.84362792969
"FDV11","OUT018",2490.654296875
"NCY05","OUT035",741.483276367188
"FDV44","OUT018",2700.56396484375
"FDW32","OUT049",1293.99865722656
"NCU18","OUT027",3585.125
"NCC43","OUT035",3788.79858398438
"FDW19","OUT013",1788.26477050781
"FDN31","OUT035",3220.22875976562
"FDI48","OUT045",783.976806640625
"FDS24","OUT017",1313.23486328125
"FDF46","OUT049",1924.83032226562
"DRG23","OUT017",2429.28515625
"FDG14","OUT018",1990.20678710938
"NCY30","OUT049",3063.25024414062
"FDO28","OUT018",1629.4990234375
"DRD24","OUT035",2200.16870117188
"FDI33","OUT049",1450.23266601562
"FDN32","OUT046",3073.8720703125
"FDR16","OUT045",3369.513671875
"FDF26","OUT046",2441.18481445312
"NCN29","OUT018",623.04052734375
"FDE20","OUT045",2865.35864257812
"FDA46","OUT046",3100.35131835938
"FDU28","OUT045",2923.81372070312
"FDQ48","OUT045",1570.46606445312
"FDV36","OUT013",2019.36145019531
"FDR14","OUT018",769.949829101562
"FDP23","OUT017",3588.396484375
"FDP56","OUT013",778.18603515625
"FDK48","OUT010",323.0732421875
"FDR48","OUT046",2352.81127929688
"NCY29","OUT049",949.906005859375
"FDM22","OUT018",714.741638183594
"DRJ01","OUT013",2686.91186523438
"FDZ43","OUT045",3755.55322265625
"FDV03","OUT035",2612.62182617188
"FDX11","OUT027",5128.31298828125
"NCA41","OUT027",5074.30322265625
