"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCB07","OUT045",2901.48681640625
"FDU50","OUT035",1868.62573242188
"FDG40","OUT035",724.040283203125
"FDW10","OUT018",2355.20263671875
"FDX51","OUT013",3133.58447265625
"NCP17","OUT045",981.8955078125
"FDP21","OUT035",3194.05151367188
"FDL04","OUT045",1600.60412597656
"FDV23","OUT013",1977.45935058594
"FDF24","OUT046",1258.93627929688
"FDH56","OUT027",3131.35864257812
"FDB51","OUT049",946.236877441406
"FDI58","OUT027",2600.06030273438
"FDR20","OUT013",787.078125
"FDC51","OUT018",1720.98742675781
"FDB16","OUT027",2362.40502929688
"FDE40","OUT049",991.290588378906
"NCM17","OUT035",762.895629882812
"FDU56","OUT035",3237.23022460938
"FDS32","OUT019",432.62548828125
"FDX02","OUT049",3761.70678710938
"FDT39","OUT027",3492.52294921875
"FDE35","OUT017",940.432922363281
"NCI42","OUT019",424.084503173828
"DRL23","OUT046",1696.67834472656
"FDA10","OUT046",1916.505859375
"FDA11","OUT013",1498.97888183594
"NCM06","OUT046",2345.84790039062
"NCT05","OUT035",4001.30517578125
"NCQ02","OUT010",548.692993164062
"NCY06","OUT049",2140.70239257812
"FDY56","OUT035",3872.60766601562
"FDL02","OUT035",1734.35205078125
"NCI06","OUT035",2911.41870117188
"FDQ14","OUT045",2323.53125
"FDQ12","OUT017",3888.01904296875
"FDP36","OUT046",856.268005371094
"FDK21","OUT027",5120.9287109375
"FDO40","OUT045",2416.13208007812
"NCK54","OUT019",405.610198974609
"FDY09","OUT018",2641.97265625
"NCW30","OUT049",3910.3857421875
"NCC55","OUT027",1172.04528808594
"FDE58","OUT018",1568.13159179688
"FDR39","OUT013",3017.76708984375
"FDU28","OUT049",3156.2216796875
"FDH08","OUT017",3890.47534179688
"FDG35","OUT045",2591.79418945312
"FDG22","OUT049",674.834777832031
"FDC34","OUT035",2541.83813476562
"FDP15","OUT018",3518.13720703125
"FDK34","OUT010",915.626037597656
"FDU45","OUT035",1975.65063476562
"FDQ04","OUT027",1157.498046875
"FDX22","OUT018",2953.64794921875
"FDB45","OUT017",1671.099609375
"NCH43","OUT027",5126.0751953125
"DRE60","OUT046",3510.27709960938
"FDD17","OUT027",5336.3603515625
"NCM54","OUT017",2066.54614257812
"NCH55","OUT013",2042.26611328125
"NCT06","OUT017",2761.71704101562
"FDA48","OUT027",5194.08984375
"FDY58","OUT027",5282.69580078125
"FDO25","OUT045",3384.2763671875
"FDN50","OUT045",1519.0830078125
"FDH35","OUT035",2794.73168945312
"FDK09","OUT045",3594.66723632812
"FDO16","OUT013",1467.70275878906
"FDW11","OUT045",1016.39508056641
"FDU47","OUT027",3369.91674804688
"NCQ42","OUT010",442.996734619141
"FDK55","OUT027",2494.61352539062
"FDN08","OUT049",1940.09936523438
"FDT57","OUT045",3706.3046875
"FDJ12","OUT018",3034.42309570312
"DRL59","OUT017",874.553771972656
"NCN53","OUT046",705.044311523438
"FDO51","OUT010",0
"FDK56","OUT017",3129.32934570312
"FDY12","OUT035",901.742858886719
"FDU15","OUT035",741.92626953125
"FDQ19","OUT046",3733.90380859375
"DRF15","OUT045",2369.05590820312
"DRE25","OUT019",374.942596435547
"FDK57","OUT018",1609.17944335938
"FDD33","OUT010",933.6123046875
"FDR34","OUT027",5240.4208984375
"FDU04","OUT045",2051.78295898438
"FDE35","OUT019",174.046539306641
"NCD31","OUT035",2764.751953125
"FDJ56","OUT035",1680.7490234375
"NCU53","OUT046",2524.96826171875
"FDD39","OUT035",3652.69580078125
"NCU17","OUT019",391.739379882812
"FDJ20","OUT046",1917.93212890625
"NCW41","OUT018",2259.14208984375
"FDL52","OUT035",751.156127929688
"FDS39","OUT035",2208.26293945312
"DRJ47","OUT045",2730.95776367188
"FDP13","OUT010",0
"DRK39","OUT010",223.802688598633
"FDF28","OUT010",432.829650878906
"FDB09","OUT045",1963.6162109375
"FDM51","OUT046",1597.00048828125
"DRM49","OUT018",711.156372070312
"DRF23","OUT013",2821.44506835938
"DRH01","OUT035",2935.69311523438
"FDH12","OUT027",2687.208984375
"FDA28","OUT019",421.821685791016
"FDW37","OUT018",1189.88586425781
"FDF02","OUT046",1687.02917480469
"DRL37","OUT046",712.988586425781
"NCF43","OUT046",2041.51428222656
"FDH08","OUT010",910.684326171875
"FDR34","OUT019",579.283996582031
"NCK19","OUT049",3270.44287109375
"NCD55","OUT018",535.374816894531
"FDT27","OUT049",3780.80639648438
"FDQ57","OUT045",2351.29296875
"FDA47","OUT035",2637.56420898438
"DRG15","OUT027",1778.74157714844
"FDE05","OUT018",2175.064453125
"FDN46","OUT046",1671.908203125
"FDX27","OUT027",2544.56127929688
"FDT51","OUT045",1770.30578613281
"FDU33","OUT013",698.530395507812
"FDJ16","OUT027",1727.41174316406
"FDD20","OUT019",424.727508544922
"FDT36","OUT049",656.736694335938
"DRF15","OUT027",3714.39111328125
"FDN52","OUT010",241.113510131836
"FDC22","OUT027",5026.43701171875
"FDX15","OUT045",2562.45703125
"FDT13","OUT013",3135.98999023438
"FDU04","OUT017",2128.09887695312
"FDU31","OUT019",505.490570068359
"FDW59","OUT027",2381.01635742188
"NCO29","OUT046",2602.82690429688
"FDL15","OUT035",2492.04028320312
"FDI41","OUT049",2541.12817382812
"FDQ48","OUT049",1598.05676269531
"DRI39","OUT013",912.303039550781
"FDI08","OUT013",4142.1376953125
"FDC21","OUT049",1959.94116210938
"FDF58","OUT035",1063.31665039062
"FDS08","OUT010",523.281005859375
"FDE47","OUT045",1959.41833496094
"NCP18","OUT019",394.089782714844
"NCR41","OUT013",1494.44604492188
"FDA27","OUT013",3950.55908203125
"FDA43","OUT035",3189.74096679688
"FDA49","OUT045",1308.54870605469
"NCE55","OUT018",2630.87329101562
"DRM49","OUT027",1056.16125488281
"FDF22","OUT027",5100.521484375
"FDQ15","OUT018",1132.37243652344
"NCS54","OUT017",3019.09399414062
"NCY05","OUT013",598.638061523438
"FDR45","OUT046",3739.30883789062
"FDK57","OUT049",2091.5322265625
"FDF41","OUT010",1021.865234375
"FDV21","OUT046",2014.03845214844
"FDD51","OUT046",795.720092773438
"FDF33","OUT046",1805.65808105469
"FDA38","OUT046",3657.51318359375
"FDR56","OUT045",2993.50366210938
"NCN41","OUT017",2038.01489257812
"FDC60","OUT027",2362.70874023438
"FDB47","OUT045",3345.08740234375
"DRH01","OUT013",2806.14428710938
"FDW08","OUT046",1669.43713378906
"FDF38","OUT027",1216.77490234375
"FDY32","OUT017",2607.341796875
"FDG34","OUT049",1751.36437988281
"FDG47","OUT019",613.063781738281
"NCF18","OUT035",3149.70434570312
"FDL39","OUT019",410.978363037109
"NCH55","OUT035",2132.24169921875
"DRJ35","OUT049",996.74267578125
"FDS44","OUT035",3767.166015625
"DRE01","OUT018",3484.57983398438
"FDY39","OUT013",3090.8740234375
"FDY32","OUT018",2259.5888671875
"FDR33","OUT027",2990.59301757812
"NCP50","OUT049",1231.37329101562
"FDZ47","OUT018",1280.17858886719
"FDU57","OUT049",2497.94995117188
"FDY44","OUT013",3133.97583007812
"DRH59","OUT018",990.921630859375
"FDB03","OUT027",5213.87890625
"FDY46","OUT045",2961.3095703125
"FDM39","OUT045",2742.77001953125
"FDY36","OUT035",1222.24169921875
"NCM55","OUT035",3221.73999023438
"FDJ50","OUT010",0
"DRL60","OUT013",2429.4765625
"NCJ54","OUT049",3798.76904296875
"FDX59","OUT017",697.333068847656
"FDI07","OUT013",3304.71215820312
"DRF51","OUT010",0
"FDM14","OUT017",1775.58032226562
"FDP21","OUT045",3001.62939453125
"FDE40","OUT035",1102.9501953125
"FDE05","OUT035",2543.34887695312
"FDM13","OUT027",3406.392578125
"FDC34","OUT027",3904.169921875
"NCI55","OUT018",1722.00903320312
"NCE43","OUT018",2425.29809570312
"FDW58","OUT018",1378.73950195312
"FDG60","OUT045",3513.4892578125
"FDV31","OUT017",2802.580078125
"FDR47","OUT013",3029.83032226562
"FDM60","OUT019",0
"NCF06","OUT018",3439.64892578125
"NCN26","OUT027",3015.63232421875
"FDQ59","OUT049",1377.14685058594
"FDF09","OUT046",698.757446289062
"NCS06","OUT017",3876.95556640625
"FDT44","OUT046",1838.0244140625
"FDI19","OUT017",3915.25463867188
"FDT22","OUT017",996.20068359375
"NCF54","OUT027",4113.83935546875
"DRG25","OUT045",2980.2529296875
"FDB59","OUT017",3155.01489257812
"FDQ37","OUT017",3218.2939453125
"FDP56","OUT035",849.493469238281
"FDW44","OUT035",3028.78564453125
"FDJ26","OUT010",916.708801269531
"FDU43","OUT018",3295.78149414062
"FDW33","OUT045",1621.40759277344
"NCX53","OUT027",3469.54296875
"FDN56","OUT010",614.494201660156
"DRF15","OUT049",2461.48413085938
"FDO33","OUT017",1904.23999023438
"FDZ39","OUT010",371.826385498047
"NCJ19","OUT017",945.444946289062
"FDU01","OUT035",3134.63891601562
"FDT12","OUT035",3757.44677734375
"NCM18","OUT018",851.72216796875
"FDP19","OUT017",2030.25122070312
"NCR42","OUT049",652.957214355469
"FDN10","OUT046",1868.39306640625
"FDG44","OUT017",984.45458984375
"FDQ10","OUT046",2912.61743164062
"DRH13","OUT049",1694.96374511719
"FDT52","OUT013",3931.15771484375
"FDM56","OUT045",1717.67883300781
"NCO43","OUT010",410.003387451172
"NCV29","OUT035",2984.02026367188
"NCF06","OUT013",3987.1826171875
"FDO50","OUT035",1517.88623046875
"FDT59","OUT013",3857.06396484375
"FDX40","OUT027",1195.2880859375
"FDE50","OUT017",3216.17724609375
"FDX51","OUT017",3190.705078125
"NCD30","OUT018",1271.62963867188
"FDK15","OUT013",1668.21862792969
"FDL12","OUT045",1004.69439697266
"FDK46","OUT017",3999.81909179688
"DRH49","OUT010",159.872085571289
"FDQ57","OUT046",2364.748046875
"FDY59","OUT017",1526.26306152344
"FDO09","OUT018",3552.57739257812
"NCG30","OUT035",2050.4609375
"FDM09","OUT017",2771.19091796875
"NCN17","OUT027",2638.31469726562
"NCS42","OUT013",1398.76440429688
"FDD02","OUT019",383.683074951172
"FDE34","OUT013",3097.30834960938
"FDU38","OUT045",2956.15795898438
"FDB33","OUT046",2537.13012695312
"NCJ29","OUT017",1378.24133300781
"FDZ27","OUT035",862.061645507812
"FDI40","OUT013",1559.81018066406
"FDG22","OUT013",647.555480957031
"FDT51","OUT017",1846.77685546875
"FDF20","OUT018",2890.93310546875
"FDV50","OUT035",2000.17138671875
"FDT02","OUT049",646.011352539062
"DRC49","OUT017",2469.7939453125
"FDF26","OUT049",2480.837890625
"FDV52","OUT035",1871.23950195312
"FDX59","OUT049",665.133850097656
"FDV25","OUT035",3747.32373046875
"FDW23","OUT027",985.65380859375
"FDE53","OUT018",1334.97680664062
"FDA19","OUT017",2051.203125
"FDH22","OUT046",1950.06115722656
"NCO41","OUT013",1495.69165039062
"FDX12","OUT017",3964.35375976562
"FDF17","OUT013",3063.43627929688
"FDS11","OUT045",3652.84814453125
"FDR51","OUT035",2461.72729492188
"FDT49","OUT010",363.319915771484
"FDC56","OUT013",1936.03784179688
"FDR13","OUT027",3031.03857421875
"FDQ60","OUT035",1962.03137207031
"FDN38","OUT049",4018.72314453125
"NCL29","OUT013",2507.25024414062
"FDO13","OUT027",4061.65234375
"FDE26","OUT018",2116.53955078125
"FDA31","OUT010",550.115600585938
"FDX14","OUT035",1206.90661621094
"FDA34","OUT045",2870.18505859375
"FDF26","OUT013",2468.34887695312
"FDE38","OUT045",2649.80859375
"DRI11","OUT046",1868.52282714844
"FDQ60","OUT027",3015.44482421875
"FDL21","OUT027",996.403198242188
"DRC12","OUT027",4871.48193359375
"FDC47","OUT046",3587.744140625
"FDE57","OUT045",2035.70922851562
"FDT14","OUT045",1908.01794433594
"NCZ53","OUT046",3031.39575195312
"FDE28","OUT018",3399.31176757812
"FDR19","OUT035",2483.41870117188
"NCF54","OUT019",401.396881103516
"FDZ08","OUT046",1295.44079589844
"NCJ05","OUT018",2092.78442382812
"FDF59","OUT046",1991.69750976562
"NCO05","OUT035",1727.64099121094
"FDW24","OUT018",697.333557128906
"NCX42","OUT018",2285.0224609375
"NCA53","OUT035",887.334838867188
"FDI45","OUT019",422.337463378906
"FDG46","OUT046",1858.3623046875
"FDM20","OUT010",918.896789550781
"FDW11","OUT010",41.8639945983887
"FDX08","OUT035",3094.25708007812
"NCK17","OUT035",752.658386230469
"FDK32","OUT018",2116.93115234375
"NCA42","OUT035",2678.96459960938
"DRI01","OUT035",2970.72827148438
"NCL55","OUT049",4004.111328125
"DRE25","OUT018",1257.07275390625
"FDD14","OUT017",3184.81469726562
"FDB10","OUT046",3706.50170898438
"DRN11","OUT035",2471.47290039062
"FDP38","OUT018",656.604614257812
"NCA30","OUT017",3111.21948242188
"FDT15","OUT017",3158.36791992188
"NCP55","OUT018",766.902099609375
"FDF12","OUT035",2457.44165039062
"FDM21","OUT018",3460.83813476562
"FDX56","OUT035",3627.53198242188
"FDF10","OUT017",2502.802734375
"FDT32","OUT045",2977.01245117188
"FDM51","OUT018",1357.24060058594
"NCR50","OUT018",2185.09741210938
"FDI19","OUT049",3940.94750976562
"FDX21","OUT017",1646.57055664062
"FDR31","OUT035",2439.50122070312
"FDY02","OUT013",3986.07690429688
"NCA29","OUT045",2862.24633789062
"NCX17","OUT046",3228.05346679688
"FDM12","OUT045",3037.4892578125
"FDI53","OUT027",4010.08251953125
"NCU30","OUT049",2826.47265625
"FDC56","OUT027",3307.50610351562
"FDK27","OUT018",1686.99377441406
"NCK18","OUT017",2838.55834960938
"FDB52","OUT019",595.158752441406
"DRG25","OUT027",5005.77587890625
"FDZ13","OUT049",895.959289550781
"FDB57","OUT019",529.688842773438
"FDR40","OUT046",1325.04736328125
"NCO14","OUT019",0
"NCN19","OUT045",2837.134765625
"FDQ28","OUT019",375.367797851562
"FDO13","OUT018",2245.1923828125
"FDK48","OUT013",1290.04992675781
"FDU07","OUT018",2107.86791992188
"FDW20","OUT046",1959.52917480469
"FDV12","OUT010",317.734130859375
"FDH24","OUT013",2479.95971679688
"FDV59","OUT049",3584.56030273438
"FDK57","OUT045",1895.3642578125
"FDL16","OUT027",1347.85461425781
"NCQ17","OUT046",2341.73486328125
"FDJ15","OUT018",2814.61889648438
"FDX24","OUT049",1514.77697753906
"FDT47","OUT046",1617.78674316406
"FDT10","OUT049",1001.69445800781
"FDZ37","OUT018",1130.80407714844
"FDW43","OUT027",5184.43701171875
"DRN36","OUT017",1544.86303710938
"FDJ14","OUT045",1247.48400878906
"FDA32","OUT013",3399.38330078125
"FDJ38","OUT019",497.816223144531
"FDQ57","OUT017",2481.7666015625
"NCQ41","OUT019",495.45361328125
"FDG56","OUT049",987.693908691406
"DRC13","OUT027",3235.4990234375
"FDV55","OUT035",2508.25634765625
"FDQ49","OUT045",2442.12866210938
"FDE29","OUT010",35.6161003112793
"FDR03","OUT013",3410.8974609375
"FDD45","OUT049",1497.26013183594
"FDN38","OUT010",974.280517578125
"FDT56","OUT046",947.703491210938
"FDT48","OUT045",3163.32861328125
"FDU03","OUT049",3046.03344726562
"FDC56","OUT010",437.820678710938
"NCO43","OUT027",2190.67065429688
"FDQ27","OUT017",1775.81262207031
"FDR03","OUT046",3228.5869140625
"DRH23","OUT010",0
"FDG22","OUT045",693.450439453125
"NCJ42","OUT013",1666.18127441406
"FDR24","OUT046",1433.40856933594
"FDW60","OUT035",2921.63256835938
"FDJ08","OUT013",3088.54296875
"DRL59","OUT018",695.012023925781
"FDG60","OUT010",868.234130859375
"FDW27","OUT017",2366.27490234375
"FDX14","OUT018",1095.2626953125
"FDC20","OUT013",893.608093261719
"NCS29","OUT018",3561.46020507812
"FDJ56","OUT046",1652.88000488281
"FDB20","OUT019",380.202209472656
"FDL28","OUT027",5223.70068359375
"FDW01","OUT018",2077.55615234375
"FDL03","OUT046",3019.837890625
"FDX22","OUT049",3594.90405273438
"FDJ21","OUT035",2571.75
"FDR31","OUT045",2339.3125
"FDG21","OUT035",2763.09716796875
"FDS22","OUT027",1219.04760742188
"FDK08","OUT035",1594.29138183594
"FDE17","OUT018",2063.66845703125
"NCN30","OUT017",1589.56579589844
"FDT50","OUT046",1498.54040527344
"NCX42","OUT049",2699.72509765625
"FDJ12","OUT035",3590.29833984375
"NCA18","OUT027",2925.45092773438
"FDP23","OUT019",424.781555175781
"FDX12","OUT013",3935.50952148438
"FDN40","OUT018",2048.47436523438
"FDV48","OUT035",1363.75646972656
"NCY54","OUT013",2840.3779296875
"FDL16","OUT010",0
"FDR45","OUT018",3371.45971679688
"FDJ52","OUT046",2531.39208984375
"DRG01","OUT017",1319.75695800781
"FDP52","OUT013",3840.21118164062
"FDU58","OUT017",3132.30078125
"FDL02","OUT045",1637.05126953125
"FDG28","OUT013",3924.8818359375
"FDA19","OUT035",2013.14038085938
"FDW46","OUT027",2082.37182617188
"NCD43","OUT049",1702.31762695312
"DRG39","OUT013",806.818054199219
"NCF55","OUT049",678.827270507812
"FDJ07","OUT046",1893.0869140625
"FDE08","OUT046",2381.67138671875
"FDP56","OUT019",41.9657592773438
"FDT45","OUT045",839.210815429688
"FDF17","OUT018",2792.35229492188
"FDX44","OUT046",1340.75183105469
"FDM28","OUT027",4745.5908203125
"FDI36","OUT049",3283.50219726562
"FDS07","OUT045",1818.45654296875
"FDD36","OUT045",1878.20617675781
"FDW11","OUT046",1000.7197265625
"FDN40","OUT049",2443.22021484375
"NCQ18","OUT049",1532.43469238281
"NCQ54","OUT017",2907.6240234375
"NCS42","OUT045",1401.26306152344
"DRH39","OUT010",169.768737792969
"FDC09","OUT027",2750.45092773438
"FDT08","OUT010",615.599914550781
"FDC08","OUT035",3694.36157226562
"FDT20","OUT017",697.333068847656
"FDS35","OUT035",1092.26745605469
"FDX58","OUT018",2870.43530273438
"FDW58","OUT046",1645.11999511719
"DRD27","OUT046",1522.1552734375
"FDH32","OUT019",339.387634277344
"FDS26","OUT035",4076.98022460938
"FDQ31","OUT046",1412.28662109375
"FDP11","OUT018",2999.76049804688
"FDD58","OUT017",1593.69067382812
"FDM33","OUT045",3369.32788085938
"FDZ16","OUT049",3313.45751953125
"NCS29","OUT010",1091.60192871094
"NCM18","OUT019",187.361419677734
"FDP11","OUT049",3540.35083007812
"NCC42","OUT017",2127.53076171875
"DRM23","OUT046",2792.08325195312
"NCN55","OUT027",5123.67431640625
"FDK46","OUT013",4149.09130859375
"FDR01","OUT046",3143.29443359375
"NCA05","OUT045",2284.27661132812
"NCP43","OUT017",2975.83520507812
"FDR12","OUT010",611.584899902344
"FDQ01","OUT013",3847.96240234375
"FDM13","OUT046",1927.63989257812
"FDQ19","OUT017",3909.37280273438
"FDK56","OUT019",478.684509277344
"NCX06","OUT010",781.983703613281
"FDO56","OUT027",3148.41040039062
"FDU45","OUT045",1806.33374023438
"FDI16","OUT019",137.071868896484
"FDL32","OUT046",2000.85388183594
"FDA07","OUT046",2000.37670898438
"FDA14","OUT045",2346.26220703125
"FDV46","OUT027",3494.61645507812
"NCO07","OUT035",3471.10766601562
"NCP41","OUT046",1700.99792480469
"FDY60","OUT018",1777.34265136719
"FDN38","OUT017",3874.72119140625
"FDO15","OUT046",1157.39392089844
"FDT60","OUT013",1988.60046386719
"FDA55","OUT035",3888.91796875
"FDE02","OUT010",351.983917236328
"DRJ39","OUT049",3649.65063476562
"FDV34","OUT035",1258.21240234375
"FDS20","OUT027",5065.39404296875
"FDF02","OUT027",2675.51196289062
"FDW40","OUT017",2205.29907226562
"NCB43","OUT046",2924.72778320312
"FDR58","OUT017",1487.95007324219
"DRJ59","OUT035",778.313232421875
"NCD30","OUT017",1609.19458007812
"FDE14","OUT017",1592.70166015625
"FDC28","OUT018",1285.04431152344
"FDU16","OUT018",1107.82080078125
"NCD19","OUT035",989.451110839844
"FDU21","OUT046",711.96923828125
"FDV59","OUT027",5042.6875
"FDU03","OUT045",3027.27905273438
"FDC33","OUT010",763.118835449219
"NCR42","OUT035",716.11376953125
"DRH59","OUT035",1214.15209960938
"NCM31","OUT035",2100.91284179688
"FDS50","OUT035",3872.57202148438
"FDP39","OUT046",882.337463378906
"FDQ55","OUT013",1957.29479980469
"FDV36","OUT019",410.975555419922
"FDI05","OUT027",2358.14038085938
"FDS45","OUT027",2690.41455078125
"FDA39","OUT045",645.877868652344
"FDC37","OUT010",327.539611816406
"FDJ60","OUT027",3908.46435546875
"DRQ35","OUT046",1931.6494140625
"NCJ06","OUT046",1918.44543457031
"NCY42","OUT018",2074.77514648438
"DRM37","OUT049",3259.53540039062
"FDR14","OUT045",819.488647460938
"FDE51","OUT049",706.079406738281
"FDT33","OUT017",2787.86840820312
"FDR08","OUT013",1807.46166992188
"FDE36","OUT010",637.783874511719
"FDL22","OUT019",379.422393798828
"FDR44","OUT013",2051.25805664062
"FDI56","OUT019",373.314819335938
"FDE47","OUT010",432.829650878906
"FDV27","OUT010",274.969421386719
"FDV10","OUT049",720.476196289062
"FDC40","OUT045",1268.76745605469
"NCX41","OUT013",3399.1083984375
"NCQ38","OUT027",2543.63720703125
"FDV12","OUT027",2658.57885742188
"FDE52","OUT017",1373.77331542969
"FDG20","OUT027",4581.10009765625
"FDV16","OUT027",1154.22253417969
"FDI32","OUT017",1874.71105957031
"FDJ32","OUT049",991.993469238281
"FDN39","OUT018",2329.083984375
"FDY34","OUT017",2856.15502929688
"FDC14","OUT035",781.517944335938
"FDA55","OUT017",3857.59765625
"FDZ50","OUT010",770.184875488281
"DRG13","OUT049",2777.4169921875
"FDP01","OUT013",2260.81103515625
"NCG54","OUT017",2917.57958984375
"FDM13","OUT045",1911.8935546875
"NCO18","OUT027",4759.0185546875
"NCW41","OUT013",2474.82153320312
"FDM52","OUT027",3757.89868164062
"NCF55","OUT035",741.659973144531
"FDT09","OUT046",2144.66772460938
"NCM19","OUT035",1835.03881835938
"FDW12","OUT018",2120.51782226562
"FDP15","OUT019",619.176635742188
"FDK36","OUT045",716.862854003906
"FDZ25","OUT035",3043.65649414062
"NCW06","OUT049",3241.76147460938
"FDW60","OUT046",2812.34741210938
"DRC49","OUT013",2410.4228515625
"NCT17","OUT035",3213.10083007812
"NCN06","OUT018",2299.87084960938
"FDC45","OUT013",2853.322265625
"DRJ47","OUT019",457.981658935547
"NCF06","OUT045",3754.98901367188
"FDE21","OUT010",448.473876953125
"DRG27","OUT013",665.695861816406
"FDW40","OUT049",2205.1748046875
"NCO53","OUT046",3002.43041992188
"FDE23","OUT049",708.450866699219
"FDQ16","OUT046",1686.8828125
"FDS26","OUT045",3489.02954101562
"FDZ13","OUT010",0
"FDS14","OUT049",2468.27563476562
"FDC10","OUT045",1855.40869140625
"FDY16","OUT049",3158.11474609375
"FDJ20","OUT035",2036.439453125
"FDV43","OUT035",756.455749511719
"FDZ32","OUT027",2773.708984375
"FDR23","OUT046",2772.70654296875
"FDN24","OUT035",911.956481933594
"FDE34","OUT027",5007.56494140625
"FDU31","OUT013",3444.79956054688
"FDW33","OUT018",1408.27099609375
"FDU26","OUT046",1828.265625
"FDE20","OUT027",4160.1015625
"NCW05","OUT035",1711.48986816406
"FDB22","OUT018",2142.61669921875
"FDO56","OUT046",1875.01452636719
"FDA19","OUT027",3493.89135742188
"DRI39","OUT045",887.031860351562
"FDH52","OUT018",822.075927734375
"FDZ50","OUT035",3241.02587890625
"NCN42","OUT035",2639.10668945312
"FDB53","OUT013",2434.70874023438
"DRG11","OUT017",1717.10339355469
"DRK11","OUT027",3640.29809570312
"FDQ60","OUT017",1978.9892578125
"FDT36","OUT017",694.931701660156
"DRG25","OUT018",2793.06469726562
"DRJ23","OUT046",3034.48681640625
"FDG05","OUT035",2596.77270507812
"NCK06","OUT018",1713.61694335938
"FDU52","OUT017",2451.4794921875
"FDW07","OUT018",1160.26489257812
"NCM17","OUT045",681.991149902344
"FDA22","OUT045",2719.94189453125
"NCA41","OUT018",2849.01904296875
"FDF38","OUT035",781.517944335938
"FDH52","OUT046",1007.32751464844
"FDY58","OUT019",532.986206054688
"FDZ16","OUT045",3071.77978515625
"NCM18","OUT017",1027.42761230469
"FDA22","OUT018",2320.14672851562
"NCJ43","OUT035",2903.11474609375
"FDI34","OUT027",5214.3818359375
"FDG56","OUT046",1036.08422851562
"FDS34","OUT046",1841.69323730469
"DRC01","OUT035",895.380920410156
"FDQ04","OUT035",751.474365234375
"FDK04","OUT035",957.265197753906
"FDT51","OUT049",1985.87329101562
"FDV26","OUT017",3191.33325195312
"FDS04","OUT049",2194.4208984375
"FDW43","OUT018",3237.62133789062
"FDQ28","OUT010",631.132202148438
"NCK06","OUT017",2053.82470703125
"FDS23","OUT018",1742.46752929688
"FDZ36","OUT019",503.5595703125
"FDE56","OUT018",902.616088867188
"FDW10","OUT027",4108.70263671875
"NCN14","OUT045",2927.15576171875
"NCQ18","OUT045",1490.98181152344
"FDW08","OUT017",1689.38342285156
"FDU43","OUT035",3964.20874023438
"FDR33","OUT010",347.38671875
"FDM24","OUT010",588.123229980469
"NCZ05","OUT046",1660.029296875
"NCV41","OUT035",1945.3515625
"FDV11","OUT018",2553.99975585938
"NCY05","OUT035",723.49462890625
"FDV44","OUT018",2836.62036132812
"FDW32","OUT049",1362.94641113281
"NCU18","OUT027",3470.07446289062
"NCC43","OUT035",3970.94555664062
"FDW19","OUT013",1808.734375
"FDN31","OUT035",3189.74096679688
"FDI48","OUT045",798.829833984375
"FDS24","OUT017",1412.93212890625
"FDF46","OUT049",1937.32470703125
"DRG23","OUT017",2437.37084960938
"FDG14","OUT018",2073.32885742188
"NCY30","OUT049",2970.92504882812
"FDO28","OUT018",1608.20483398438
"DRD24","OUT035",2227.76342773438
"FDI33","OUT049",1426.11303710938
"FDN32","OUT046",3041.85522460938
"FDR16","OUT045",3350.24047851562
"FDF26","OUT046",2343.63500976562
"NCN29","OUT018",652.149658203125
"FDE20","OUT045",2903.75463867188
"FDA46","OUT046",3005.22900390625
"FDU28","OUT045",2949.33715820312
"FDQ48","OUT045",1560.32800292969
"FDV36","OUT013",2043.38903808594
"FDR14","OUT018",780.837646484375
"FDP23","OUT017",3589.25830078125
"FDP56","OUT013",787.298889160156
"FDK48","OUT010",212.089431762695
"FDR48","OUT046",2350.22680664062
"NCY29","OUT049",922.79345703125
"FDM22","OUT018",733.134155273438
"DRJ01","OUT013",2548.06591796875
"FDZ43","OUT045",3755.00512695312
"FDV03","OUT035",2498.69091796875
"FDX11","OUT027",5009.78857421875
"NCA41","OUT027",5031.080078125
"FDE38","OUT017",2695.81713867188
"FDI27","OUT018",648.271057128906
"FDN32","OUT013",3163.17309570312
"NCN43","OUT017",2092.54370117188
"FDB47","OUT027",5094.10888671875
"FDV03","OUT017",2492.6748046875
"NCN30","OUT045",1470.61608886719
"NCV54","OUT010",438.135498046875
"FDV07","OUT013",1724.59216308594
"FDP07","OUT049",3171.2685546875
"FDK48","OUT018",991.031799316406
"FDM15","OUT019",359.00634765625
"FDY19","OUT027",3096.75415039062
"FDK46","OUT046",3853.48388671875
"FDY11","OUT045",1071.81176757812
"FDH09","OUT046",924.66845703125
"FDO08","OUT027",4232.54833984375
"FDU14","OUT013",4091.67944335938
"FDD22","OUT027",3141.70776367188
"FDM27","OUT017",2583.5517578125
"FDL02","OUT027",2610.92626953125
"NCA17","OUT035",2459.83325195312
"FDE38","OUT019",445.472106933594
"NCG07","OUT049",3236.79663085938
"DRC27","OUT013",3927.41064453125
"FDA27","OUT035",4102.6533203125
"FDW40","OUT045",2087.98754882812
"DRI11","OUT013",1879.01318359375
"FDN50","OUT046",1541.51062011719
"FDR12","OUT046",2875.62255859375
"FDT34","OUT027",2703.08374023438
"FDW11","OUT035",1044.99633789062
"NCO30","OUT027",4719.255859375
"FDZ34","OUT017",3194.56396484375
"FDU45","OUT017",1917.91174316406
"NCD42","OUT035",753.9453125
"FDX25","OUT045",2772.298828125
